153.522693907	11.1254056712	5.58583606461
157.830337676	17.5529415069	5.60210865837
181.499217662	13.9759794236	5.62572319155
237.738654423	13.4430293694	5.1712258043
171.611607661	18.0012353377	5.69194141359
182.514451262	15.0518163233	5.47443369019
241.240808944	14.8214354974	5.35089919149
154.475011249	16.3837444633	5.22516437328
223.259104968	18.9151043414	5.06850108389
200.554610813	13.1727046019	5.81149822889
198.606681465	13.459699613	5.63086605817
162.776164375	17.4798693778	5.65781627455
174.356763331	19.0265385883	5.88181949525
166.754173403	18.9979542633	5.34668787218
180.921646972	14.2273395276	5.43622967222
184.726607312	14.1917717068	5.06434343344
159.269063861	13.6921391812	5.55476665992
210.187718608	17.4091862753	5.51119613303
175.972637316	15.6455541992	5.28035226257
214.747360249	13.5070872437	4.91362201434
164.436600152	13.2584265764	5.34359088429
112.254096892	17.6636294172	5.48647890956
209.673422429	14.5000276065	5.4977065429
237.680808952	16.427774955	5.30821531062
217.644977642	24.3970810381	5.27453065745
210.869204208	14.2416925837	4.93306492937
231.293196853	16.9812428013	5.33765372141
162.425809341	17.3031718267	5.58974434343
200.033717873	20.7711720694	5.53790964242
175.345690015	12.4335190464	5.43449020311
204.641502463	14.4473584475	5.61816597113
199.464886827	12.3814412987	5.74475693446
180.838077699	18.2217886644	4.97099545193
151.903604886	15.5141948768	5.30506669135
215.365522932	15.992850607	5.33314141618
207.516784899	10.5049174778	5.74123200703
176.735776603	14.5948832917	4.98041791454
185.873934932	11.7375561006	5.57440432139
173.499280641	15.7228775697	5.46959949332
199.952528641	11.9135445028	5.48557808016
182.626137962	12.8488540161	5.33375419714
152.175557469	15.5050874874	5.92089408211
224.485538705	17.3373872783	5.05463142984
90.5177384889	17.7781876687	5.43374302295
194.676388127	16.3565010832	5.58560977908
238.245583186	18.9708637965	5.50213649901
189.006780818	16.3523148655	5.38237407637
196.824923218	12.9319173785	5.60139215359
212.204168402	14.0589497822	5.04023624594
196.31347817	14.5131736648	5.36701207245
217.743146243	12.7745126723	5.44725508816
210.022645366	15.4201784834	5.57939587296
185.805618829	14.3585256468	5.26363396047
160.573460324	18.1083411161	5.58047163488
225.653905458	20.8828080746	5.59519964096
198.69599796	15.3107546131	5.30688090384
206.625862543	10.3617427117	4.91996225058
195.762326782	22.8817739848	5.97523460005
188.802159913	13.0659362978	5.33784063236
238.209985304	16.0655620723	5.9731011752
206.40244097	15.1579315808	5.26894315938
200.326305031	5.90319835169	5.38765605393
187.684713554	16.4074541882	5.64217319995
200.513478285	10.0883614025	5.95311205074
214.702132439	14.9606025505	5.6102831762
179.761304518	18.5243180077	5.65550023726
241.406948943	15.465401584	5.14789383157
189.379781172	15.4597962248	5.51661549926
212.243783638	19.1776632446	5.81586091463
213.699447486	13.6538095202	5.65487387908
170.760978822	16.7450875364	5.20330958273
197.464302924	13.8288135033	5.66379949114
163.450065285	6.32235992948	5.34413272776
194.700226506	15.9886417962	5.36876064355
228.998178967	16.6318316686	5.68648648359
211.161183596	19.4160309421	5.12667569827
179.398645774	13.2894434786	5.52987980209
222.157265026	14.8282007209	5.24496137545
201.610927041	13.9296593012	5.78792545416
192.757420216	19.7863223282	5.4686438298
240.301716444	16.946972121	5.41409664668
216.232711136	16.4383349431	5.49732326265
224.524899054	17.1314719662	5.560686215
213.612852332	15.1587704338	5.52137288319
185.873934932	17.9611970215	5.21692129033
199.460887106	16.1325118156	5.63961972866
159.794584244	11.7517366253	5.57521215898
144.753162164	12.9783114283	5.15231646532
187.204589509	17.9978298095	5.84256195271
192.819729455	11.6957239337	5.48130299772
153.659763854	11.0964442967	5.59261208299
167.942783504	17.1189179526	5.58747259978
181.499217662	13.9759794236	5.62572319155
238.427667153	13.8228898726	5.16684337913
180.648474425	17.9135484623	5.78320107046
188.299622687	14.7924701637	5.50790739714
241.240808944	14.8214354974	5.35089919149
159.100855086	16.2715017511	5.23371252965
220.20464378	20.130312189	4.73959568579
194.798794525	15.0501169833	5.57838391892
198.606681465	13.459699613	5.63086605817
102.360837546	18.2535467671	5.6316600173
174.356763331	19.0265385883	5.88181949525
168.773346689	18.8279342481	5.35778833625
180.921646972	14.2273395276	5.43622967222
184.726607312	14.1917717068	5.06434343344
159.269063861	13.6921391812	5.55476665992
210.187718608	17.4091862753	5.51119613303
