0.900624	0.964768	0.987648	0.014547	189.128446
0.78943	0.895182	0.951876	-0.502701	214.636387
0.594669	0.812028	0.919999	0.123696	126.093112
0.394419	0.683052	0.860891	-0.44566	182.504129
0.011348	0.16345	0.516677	1.813841	221.455214
0.702554	0.88532	0.958096	0.531095	188.43574
0.103413	0.410398	0.707469	0.596541	171.501715
0.515712	0.777789	0.911726	-0.111646	237.600117
0.52588	0.79101	0.917981	-1.851826	206.771278
0.855708	0.945626	0.979813	0.344049	165.651456
0.971951	0.990849	0.997013	-1.541711	131.424265
0.458872	0.728416	0.884323	0.369024	219.940185
0.860055	0.95023	0.982829	0.837494	195.480907
0.497035	0.7708	0.906672	-0.376953	172.706134
0.1137	0.467018	0.747044	-0.533437	90.617054
0.020922	0.225781	0.592273	1.527913	200.76648
0.773542	0.911271	0.96711	1.036158	243.708912
0.569319	0.815992	0.925954	1.93897	146.905395
0.650139	0.866487	0.952103	0.035778	239.236015
0.769554	0.909929	0.966501	-1.495808	208.993989
0.645468	0.856657	0.945698	0.299803	184.175239
0.851661	0.947631	0.982154	0.215144	195.005453
0.008969	0.132076	0.460852	1.385842	245.678733
0.75362	0.879507	0.945531	0.134439	180.427213
0.773356	0.902079	0.959953	0.069142	175.535984
0.119894	0.47146	0.763049	-1.227899	154.879996
0.577026	0.825183	0.929112	1.000792	131.729858
0.409177	0.689716	0.861891	-1.086793	166.915651
0.733785	0.888834	0.954606	-0.136865	92.841698
0.586957	0.811612	0.924885	-0.486983	248.239316
0.109086	0.402976	0.693949	-0.868462	196.911205
0.546832	0.792749	0.916988	0.548681	219.009883
0.409259	0.715094	0.880459	0.161219	177.888212
0.418195	0.698924	0.868767	1.042104	194.929007
0.218184	0.579791	0.821892	-0.087528	238.133125
0.967216	0.98933	0.996624	0.105526	189.841834
0.786182	0.917632	0.969705	0.739998	165.654894
0.782724	0.91954	0.9717	3.786196	212.600247
0.929988	0.976643	0.992247	-1.021389	218.053194
0.861389	0.952337	0.984004	1.719701	223.951907
0.380882	0.683585	0.863636	-0.492389	180.371889
0.11692	0.443912	0.7421	1.454264	192.260194
0.569238	0.805412	0.916109	-1.217412	98.956475
0.293512	0.625907	0.834483	0.029578	168.317342
0.759621	0.908922	0.967569	0.453796	216.588581
0.93758	0.979868	0.993389	1.267818	176.350384
0.09057	0.39909	0.716277	-1.116224	217.244317
0.291095	0.608261	0.821642	-0.437471	164.488272
0.822818	0.933156	0.975576	-0.234441	172.449368
0.41718	0.733132	0.891956	-0.44559	198.36159
0.65333	0.870959	0.953319	-0.449709	214.832301
0.863245	0.940376	0.975668	0.924495	200.164121
0.829094	0.936263	0.977071	-1.17756	223.156944
0.876735	0.956495	0.984724	-0.750568	181.596765
0.410815	0.726125	0.887517	0.658241	184.93379
0.928061	0.975605	0.991577	-0.871157	139.366819
0.138314	0.455443	0.735221	0.503333	190.875687
0.718718	0.88774	0.958036	-1.096664	196.57412
0.672985	0.86265	0.947401	-0.423224	223.684255
0.636566	0.847141	0.940864	0.023934	177.888212
0.123681	0.414213	0.699965	1.099188	244.335908
0.733731	0.887957	0.955604	1.065509	177.888212
0.344086	0.702996	0.877216	1.93296	160.82185
0.550038	0.818306	0.930643	-1.113643	202.429946
0.104561	0.418079	0.715755	-1.384273	148.16918
0.849264	0.942502	0.978797	0.708538	200.301393
0.815879	0.930532	0.97469	0.821541	204.284576
0.345174	0.62536	0.820562	-1.084089	200.511489
0.948817	0.983149	0.994452	1.347456	168.612929
0.081633	0.346372	0.644633	-1.669005	168.684918
0.515924	0.784661	0.912337	-0.944789	161.83039
0.861561	0.949935	0.982188	1.385888	189.67108
0.544449	0.814748	0.928294	-0.590899	186.300387
0.772358	0.894367	0.954736	-0.679743	225.507413
0.848826	0.942814	0.978969	0.373366	186.632606
0.346803	0.720662	0.890404	0.048294	206.914144
0.464842	0.750507	0.899737	0.289182	220.703809
0.75931	0.903217	0.962498	-1.046138	135.462727
0.006378	0.139926	0.492659	-0.449019	210.692491
0.925792	0.975708	0.992047	1.353179	200.782106
0.111037	0.420535	0.717277	1.245777	215.640981
0.546211	0.802621	0.923242	0.168691	208.815959
0.763489	0.908576	0.966762	0.868546	245.105226
0.000577	0.089038	0.44987	0.013464	123.603379
0.008363	0.118196	0.424078	0.068917	227.324454
0.350097	0.669697	0.858474	0.084729	189.061447
0.569603	0.794529	0.914908	0.992143	243.69628
0.786314	0.922981	0.973677	0.19786	224.384696
0.830733	0.939484	0.979151	0.667098	225.381558
0.793272	0.92301	0.97272	0.071638	209.825816
0.876531	0.955235	0.983995	-1.192936	177.888212
0.952972	0.985527	0.99554	-0.331425	242.724967
0.911589	0.967368	0.988267	-0.505596	169.736824
