0.849135	0.940699	0.977317	0.199576	153.522694
0.83672	0.939605	0.978183	-1.39252	157.830338
0.835955	0.93905	0.977968	1.315572	181.499218
0.207357	0.525642	0.777667	0.90513	237.738654
0.876125	0.956574	0.984835	0.722727	171.611608
0.696819	0.877842	0.954162	-1.339587	182.514451
0.432589	0.730682	0.891428	-1.026474	241.240809
0.418063	0.726757	0.885063	-1.713543	154.475011
0.047018	0.319014	0.674286	0.848051	223.259105
0.921234	0.972821	0.99076	-0.494671	200.554611
0.825734	0.935031	0.976617	0.712069	198.606681
0.865867	0.951748	0.982876	0.185207	162.776164
0.946988	0.98298	0.99447	-0.602631	174.356763
0.537636	0.808995	0.924625	1.933382	166.754173
0.664757	0.860367	0.946289	0.379561	180.921647
0.16329	0.478823	0.745241	0.19949	184.726607
0.810459	0.926836	0.97259	-2.924114	159.269064
0.682272	0.876352	0.954752	1.243446	210.187719
0.452359	0.745278	0.894966	1.025289	175.972637
0.028051	0.210519	0.519983	-0.233673	214.74736
0.594869	0.819853	0.927003	-0.429804	164.4366
0.821531	0.930122	0.973113	-1.392368	112.254097
0.687245	0.873524	0.952754	0.651588	209.673422
0.335806	0.677883	0.868894	0.793453	237.680809
0.217479	0.640005	0.860235	0.371047	217.644978
0.032673	0.232705	0.549603	-0.044101	210.869204
0.38631	0.719102	0.887857	1.46073	231.293197
0.823173	0.934145	0.976192	0.493609	162.425809
0.717241	0.893936	0.962038	0.398128	200.033718
0.686975	0.867908	0.948136	-0.248692	175.34569
0.807342	0.928166	0.974222	0.167417	204.641502
0.89536	0.962574	0.986834	-0.961904	199.464887
0.041457	0.290061	0.638521	-1.184567	180.838078
0.5562	0.802551	0.919849	0.567342	151.903605
0.437053	0.740051	0.895122	0.33146	215.365523
0.897491	0.961728	0.986097	-0.223079	207.516785
0.091486	0.375702	0.673633	1.744072	176.735777
0.806417	0.924042	0.971237	2.383206	185.873935
0.705064	0.881593	0.955377	1.843467	173.499281
0.711299	0.879418	0.95311	0.219699	199.952529
0.551626	0.793124	0.915334	1.156758	182.626138
0.962953	0.987782	0.995995	-0.255526	152.175557
0.055742	0.322643	0.661708	0.396897	224.485539
0.828856	0.931216	0.972498	-1.156654	90.517738
0.783306	0.918533	0.970827	-1.187167	194.676388
0.612053	0.851155	0.945779	-0.371013	238.245583
0.556405	0.81238	0.926522	0.746598	189.006781
0.808614	0.927033	0.973188	0.643968	196.824923
0.097649	0.382307	0.679008	-0.36355	212.204168
0.545006	0.796739	0.919405	1.604238	196.313478
0.631496	0.841671	0.938631	-0.724333	217.743146
0.764101	0.910387	0.967944	-0.123654	210.022645
0.425596	0.719047	0.881966	0.160076	185.805619
0.81712	0.931826	0.97536	0.717137	160.57346
0.744772	0.90666	0.967639	-1.94096	225.653905
0.440398	0.737987	0.893066	0.485497	198.695998
0.084912	0.312114	0.588652	0.247379	206.625863
0.962424	0.988558	0.996416	0.517158	195.762327
0.543084	0.788502	0.913714	-0.287844	188.80216
0.955124	0.986282	0.995776	-1.006497	238.209985
0.366423	0.687156	0.868813	-1.27496	206.402441
0.746221	0.871848	0.940422	-0.851277	200.326305
0.834897	0.939731	0.978858	0.250859	187.684714
0.963028	0.987116	0.995851	0.209474	200.513478
0.788516	0.920913	0.97187	1.884315	214.702132
0.848329	0.945784	0.980978	-1.00367	179.761305
0.136216	0.460677	0.746014	2.604299	241.406949
0.72995	0.893806	0.960934	-1.045682	189.379781
0.911026	0.970886	0.990478	-0.219885	212.243784
0.828957	0.937161	0.977762	0.255971	213.699447
0.330968	0.669449	0.859491	-1.108315	170.760979
0.84725	0.944386	0.980268	1.03625	197.464303
0.736408	0.86718	0.938235	1.956074	163.450065
0.534826	0.797024	0.919804	0.528553	194.700227
0.831064	0.939807	0.979574	-1.097162	228.998179
0.09878	0.439298	0.754525	-0.985332	211.161184
0.766438	0.908198	0.965533	0.973311	179.398646
0.309818	0.637423	0.843845	-0.311733	222.157265
0.909642	0.969067	0.98948	0.962159	201.610927
0.643694	0.863017	0.949095	0.889065	192.75742
0.491101	0.784545	0.917107	1.291508	240.301716
0.659113	0.865262	0.950203	1.592685	216.232711
0.719103	0.893242	0.961917	-1.59475	224.524899
0.700916	0.881773	0.95674	-1.235844	213.612852
0.28443	0.646589	0.852506	-0.611409	185.873935
0.822789	0.935151	0.977364	-1.530293	199.460887
0.833647	0.934903	0.975169	0.604644	159.794584
0.406242	0.691292	0.862325	-0.868612	144.753162
0.931063	0.977602	0.992665	-0.008855	187.20459
0.718488	0.882377	0.954047	2.841466	192.819729
0.853462	0.942481	0.978009	0.604038	153.659764
0.815024	0.931068	0.975095	-0.980816	167.942784
0.835955	0.93905	0.977968	1.315572	181.499218
0.19022	0.512356	0.771256	-0.03442	238.427667
0.912379	0.970729	0.99015	0.366614	180.648474
0.726334	0.891449	0.959575	-0.900872	188.299623
0.432589	0.730682	0.891428	-1.026474	241.240809
0.416251	0.726258	0.88529	-0.305281	159.100855
0.0	0.010793	0.170653	0.682888	220.204644
0.781068	0.91708	0.970092	-0.73834	194.798795
0.825734	0.935031	0.976617	0.712069	198.606681
0.907546	0.965887	0.987292	-0.507983	102.360838
0.946988	0.98298	0.99447	-0.602631	174.356763
0.551552	0.815199	0.927503	-2.196887	168.773347
0.664757	0.860367	0.946289	0.379561	180.921647
0.16329	0.478823	0.745241	0.19949	184.726607
