0.943054	0.964415	0.978358	1.395739	2.224104
0.693455	0.830767	0.906306	-0.312761	24.360135
0.962858	0.982665	0.992163	0.472061	16.304288
0.864406	0.917514	0.950994	1.841645	7.955913
0.666187	0.818424	0.900904	0.393945	26.518823
0.205305	0.514227	0.731532	-0.504808	44.264007
0.446391	0.682386	0.828098	-1.093944	41.841539
0.540265	0.729311	0.84039	0.313114	21.539761
0.750652	0.865721	0.927103	0.197318	23.441284
0.525834	0.747796	0.869952	1.181922	43.304394
0.085266	0.342797	0.604148	0.041479	41.841539
0.742141	0.876168	0.940439	0.74393	43.815145
0.719015	0.86715	0.937473	-1.261675	50.80203
0.478637	0.670187	0.790647	-0.157505	16.094722
0.52387	0.744678	0.867946	0.104226	44.517723
0.21229	0.504117	0.724636	2.294941	49.262759
0.357707	0.578322	0.737919	-1.977291	24.992943
0.569661	0.77805	0.888812	0.7482	47.573979
0.595449	0.790285	0.893123	1.340828	41.809931
0.303432	0.59278	0.789182	0.038231	63.501507
0.895915	0.952436	0.978494	0.15743	37.355411
0.624661	0.79408	0.892299	-0.6761	52.440594
0.375039	0.619816	0.784665	2.464037	37.188561
0.048871	0.289445	0.598593	-1.169589	74.563705
0.226204	0.522499	0.75124	-0.741418	85.031393
0.261536	0.526681	0.733245	0.920114	56.434959
0.461081	0.72611	0.87033	0.057222	72.109328
0.297896	0.564257	0.754575	0.66389	41.841539
0.293646	0.565155	0.762086	-0.28044	53.894011
0.300651	0.612098	0.810324	-0.369004	82.217862
0.484774	0.691045	0.820126	-0.401241	27.460402
0.655588	0.839024	0.925064	0.261152	55.506947
0.375905	0.658435	0.816879	-0.605261	40.290717
0.931237	0.960644	0.978204	-0.032363	6.315637
0.61507	0.804668	0.901503	-0.337737	41.857614
0.538942	0.762344	0.87749	1.245845	39.678874
0.847859	0.911226	0.949281	-0.017786	11.829344
0.082164	0.332375	0.595683	0.02654	45.542297
0.743805	0.859376	0.922431	-0.030582	22.633081
0.880288	0.933939	0.964413	0.005088	14.17881
0.283004	0.58315	0.772295	1.000543	41.937938
0.515502	0.740569	0.86291	-1.020145	37.356018
0.372937	0.654109	0.822907	1.43277	54.628687
0.26199	0.511689	0.70405	-1.023591	31.54193
0.757355	0.851701	0.910088	0.897429	12.264146
0.591265	0.770743	0.874989	1.285546	35.293949
0.818286	0.892891	0.937807	0.087869	12.480025
0.0	0.015542	0.243725	-0.511229	84.203517
0.836939	0.92345	0.963826	-0.435444	37.464257
0.199274	0.512798	0.73752	-0.965536	52.363455
0.532054	0.702151	0.811257	0.729108	16.09205
0.541404	0.756343	0.871879	1.480441	37.104731
0.569458	0.773855	0.883854	1.405314	41.841539
0.179362	0.513096	0.740523	-0.210134	49.419712
0.575602	0.774906	0.881109	0.90469	34.459722
