2.22410367971	19.8952186609	4.45094204348
24.360135013	13.9335334836	4.7116560445
16.3042881799	17.3132077229	5.38038354466
7.95591265629	13.7467611498	4.58063021687
26.5188233877	17.3820067569	4.72019204252
44.2640072424	16.7790671131	4.53655263965
41.8415394586	12.0704205669	4.67837166475
21.5397605434	17.7807268224	4.44827023851
23.4412842713	17.20714683	4.79088420082
43.3043937566	14.744282879	4.79253548022
41.8415394586	15.9928983825	4.34206954949
43.8151446582	15.7198956926	5.04522005413
50.8020297476	15.4332179605	5.07242216742
16.0947221965	18.7356428118	4.17906774937
44.5177230869	13.2941392377	4.79568388192
49.2627594584	14.7150811783	4.56909878125
24.9929433248	10.1809670883	4.27593770907
47.573979267	14.431654257	4.87576313936
41.8099314021	14.73517567	4.84650392528
63.5015065514	13.7214499774	4.76362999614
37.3554109261	13.5008411873	5.29140096393
52.4405938108	8.19453003085	4.90828257665
37.1885612708	11.6816444409	4.54388132598
74.5637050434	16.9836442989	4.60258013998
85.0313934668	13.1782720154	4.81205022436
56.4349590305	10.9052094577	4.6256521379
72.1093282077	15.4726068764	4.96370710581
41.8415394586	12.7117405939	4.54179172875
53.8940112896	12.111793832	4.65438576481
82.2178620279	15.03460658	4.89222347251
27.4604023412	11.4789693303	4.49498621494
55.5069472347	20.3830756813	5.04635244001
40.29071666	18.19842811	4.64598290495
6.31563728917	14.3821819776	4.823847252
41.8576143063	16.4766353765	4.87516332752
39.6788740745	19.3650091543	4.78424020007
11.8293444862	14.6189773237	4.7031302114
45.5422972717	14.8650830141	4.37226583331
22.633080724	13.6028466732	4.75701508141
14.1788104249	11.6459647997	4.8879535708
41.9379378415	16.8542231699	4.57835398778
37.3560182794	16.8437100706	4.72308378072
54.6286868837	15.2841531377	4.77029794167
31.5419301811	11.8041234575	4.33162133173
12.2641456286	18.3399885862	4.47810162467
35.2939486696	10.2013475493	4.7323363388
12.4800248979	16.6622020883	4.64074959373
84.2035173076	23.4803855692	4.41388177726
37.4642568999	16.8019606223	5.14829682329
