0.694031	0.819901	0.893511	-0.427007	16.897935
0.613204	0.782542	0.877419	-2.001579	25.113455
0.156524	0.439909	0.696238	-0.813825	98.32479
0.633247	0.799095	0.890268	0.209019	29.96983
0.540288	0.758149	0.876502	0.20448	44.557154
0.057154	0.313391	0.624427	0.814536	86.572104
0.45685	0.657753	0.78381	-0.721404	16.862914
0.752668	0.854377	0.914484	0.123999	15.109408
0.000509	0.047955	0.297618	-0.221865	71.301119
0.650822	0.815232	0.902428	0.153829	32.115789
0.504379	0.755175	0.887189	-0.457496	79.51039
0.204304	0.529973	0.75996	-0.43593	70.209467
0.64901	0.835296	0.928948	2.010944	134.639431
0.509001	0.716081	0.850587	1.644926	94.714281
0.4144	0.67062	0.818258	0.091379	34.331963
0.18527	0.503582	0.745898	-1.786963	82.077881
0.165941	0.474777	0.728273	1.7095	95.671676
0.45326	0.717618	0.858556	1.364361	52.251844
0.839283	0.90985	0.950102	0.339071	15.202591
0.655311	0.801805	0.886089	-0.763723	22.101273
0.257882	0.573929	0.776926	0.569417	53.874697
0.072962	0.290762	0.55012	-0.478105	55.352601
0.191753	0.504336	0.741056	0.608178	72.484658
0.844296	0.913287	0.952554	0.43151	16.059759
0.955029	0.973184	0.984479	-0.103845	2.48473
0.071605	0.342997	0.641315	-0.416942	83.24093
0.395874	0.667841	0.832906	0.505751	61.280935
0.616851	0.785174	0.879495	0.893619	25.180472
0.636395	0.823532	0.915282	-0.847257	51.463413
0.091241	0.366475	0.638432	-0.133714	55.352601
0.157305	0.433666	0.666649	0.218397	41.147589
0.296353	0.553642	0.729715	-0.769776	25.567073
0.967679	0.981246	0.989454	0.261706	2.041226
0.525325	0.723479	0.840944	0.141339	26.080725
0.487409	0.723972	0.856619	-0.518217	43.019326
0.9254	0.95606	0.974923	1.425446	5.400148
0.585356	0.800172	0.90489	0.310067	55.352601
0.150373	0.438565	0.683742	-0.644789	55.352601
0.767338	0.884801	0.942473	0.55203	34.242787
0.614078	0.805781	0.905042	-2.11873	54.396261
