16.897934611500983	17.590696424954444	4.528276140291912
25.11345507965966	15.057545094140048	4.619533899938584
98.32478981665145	12.586265956249509	4.7959782705737375
29.969830168779605	12.518694974289222	4.724427156692755
44.55715447653171	14.758983812124013	4.819728728823496
86.57210431147459	17.162615237286257	4.68844946608566
16.862913841678385	18.750547532859848	4.185379041531468
15.109408453687825	18.572269638250095	4.578890741687674
71.30111855418193	19.813773530312076	4.352190164004005
32.11578939950788	15.902120105433644	4.790634948767141
79.51038996641903	14.90252515476835	5.034489446249808
70.20946695478054	16.67198237351667	4.7623272413671005
134.63943142868172	10.431830103651254	5.293600687499594
94.7142808978023	7.222451296334389	4.973078138439095
34.33196349846066	16.981745444804684	4.585416016408997
82.0778810984353	15.680645463816163	4.799310691857536
95.67167581089527	14.693040912459086	4.830950163408582
52.25184401960173	17.51383467593416	4.831123395294906
15.202590793897578	16.514626866798583	4.789406370373421
22.101272716279425	12.312635390847783	4.601055589661098
53.87469665136119	17.481484652126433	4.686554500778238
55.35260081508604	12.16824336588008	4.4036520027437245
72.48465845042341	15.444191843662876	4.746649741837986
16.059759062352704	12.793954029708685	4.824389849732932
2.484729574186801	11.985999589700437	4.648415248984153
83.24093021266683	16.407694023469706	4.688254493583693
61.28093470432405	14.0456581764416	4.82851623461207
25.180472484165563	16.084581117565993	4.627365778991799
51.463412712541654	16.2931073770719	4.987201631267741
55.35260081508604	16.194989646710766	4.513251112257985
41.14758878734054	14.545959748920296	4.409932138712007
25.567073357127985	15.20629364374451	4.278151358814042
2.0412260822304162	11.533084407968342	4.738517373386795
26.08072463367309	13.28468335313559	4.527074776462283
43.01932560103557	15.172447528552196	4.756879919124425
5.400148346681167	15.143780313637041	4.7211558213221645
55.35260081508604	18.46391495188802	4.974760241835923
55.35260081508604	14.749107948130161	4.564291873260941
34.24278732269022	17.475735211733276	4.985394288276307
54.39626092824518	12.36452608936471	4.966596326272967
34.65009400887801	12.140045834666825	5.005134998848362
34.34324964010962	17.013148868537332	4.675209601995852
20.837555316971066	15.555048496209173	4.709026158114842
30.325347718624528	12.925503355060087	4.752293826215839
6.838770335533759	10.139406141518391	5.618888764609082
55.35260081508604	18.094085905646217	4.873147216419263
26.678883221633615	19.235317617907057	4.522789110201334
29.796389916448362	14.350466462267303	5.101653739248507
102.17444784028548	14.157707435482644	4.618530519116844
42.511969045327355	15.80376134199417	4.775019660579957
11.918569426097761	16.197526672544903	4.84748695472178
16.778651965482283	12.610753347909439	4.808712878053669
65.7925804781021	10.589146527496615	4.703273535649324
49.12471457418478	11.249503201749508	4.583282492602928
3.1880642722458994	14.920183351070678	5.048989678126936
132.75436826494135	20.428750486099275	5.3887563733850845
55.78160503986739	15.896971828273774	4.27055260181116
49.96927689613992	16.710031143373385	4.703332818228132
10.803051630393224	8.725870692265698	4.99255530684717
50.6377542845086	19.290319842592368	4.83504722853418
53.452720677432055	17.46681654521157	4.486049131216904
30.05392934430596	12.408710403371334	4.76267231959232
40.23431978137924	16.104781254325644	4.852603949880647
10.473338823488454	15.431149575463854	4.585836651882937
16.362770770809092	17.139104447303332	4.724530178017379
16.85737534165787	14.954802006057028	4.045581065480833
43.04156653596996	17.667051481478694	4.409225628947352
26.530907920593243	15.501277556963597	4.734974256167908
124.13332105333598	18.30114632031036	5.011099814965975
20.305053431488087	17.76344657233808	5.142291568373551
40.541033065518455	17.43696938667665	4.707168854516594
41.540191163082596	15.49977030092745	5.065049694731173
55.35260081508604	10.157455859357578	4.931805683294155
82.82167834630815	15.568232039077923	4.323951172024245
22.587845999251144	16.64134597531336	4.46607048584338
54.30028228734946	12.380119615517371	4.838158093059692
55.35260081508604	17.926729090717583	4.860764422645162
55.35260081508604	18.609221606064928	4.590495429565078
56.1844598014006	14.52104550008276	4.791494605749885
55.35260081508604	12.946688593456336	4.508436317838072
63.2903763118264	15.249383340368682	5.043621892651652
71.81778754360087	15.132235820201576	4.993930702336672
43.74644074848845	12.45371367316795	4.876203548176171
9.4515043873763	18.74792626165234	4.61360912364749
11.502031706415487	18.041255328815232	4.823736351025651
55.35260081508604	15.205021802943978	4.490085390819037
5.7759911335113685	15.693302049303115	4.941433101381782
57.309828003360586	12.957138895292502	4.758711694367263
13.924243980406558	15.162655469953862	4.900048519173447
28.80886191363585	12.387752996561934	4.488731456486835
29.878014474088662	11.243105595492104	4.63436893940482
61.43592461602547	16.42656163547204	4.551965361245583
55.35260081508604	13.355577006818326	4.453781927756355
14.488798730287723	16.502141124514022	4.611104808170264
10.399857808404587	11.998309668076516	4.268214027017943
23.952873501549973	15.248016794915587	4.211930288469719
51.20451761327317	6.533426775520763	4.932792570526531
4.362414843719371	12.499098755462116	4.929908715190694
54.20366159404412	19.8296005696233	4.56144377819613
32.110989173920764	16.59532757548048	4.421786146703431
23.496538856066206	15.106725819772937	4.963047072286117
22.398751065542655	15.953467171812926	4.374368439235369
44.95241145676057	16.21447372938922	4.676259637822996
27.153584935863712	17.7827937652844	4.342637877164328
32.420183877989174	16.91862135334528	5.178881159857711
53.79022037175032	14.95443899453892	4.884873350353796
50.35494361031414	17.56014868842616	4.741881055966357
68.09961244989304	21.106890697217786	5.0485395811703855
100.56346592569993	15.620637591741119	4.95899318270778
47.68854804292372	11.640355141904706	4.73558115704753
122.53803348213258	14.511194216556417	4.7709734822366965
10.888719226066279	14.958584620464388	4.873288290423938
49.55922793758998	19.093552924451757	4.833248263913354
60.91630675643757	17.15196651664475	5.008792328993696
29.829133957113914	15.448817426035063	4.939098059262899
41.04080146660647	15.495739147220771	4.723808429217059
16.995010898112568	12.933902612235403	4.641188042435393
55.221188217199014	14.739031374913516	4.5972937922572
74.73771980741711	18.20001499891342	4.955892435543571
50.63684855795218	13.308733710960825	4.695884640878855
29.29014879827246	17.62797107217241	5.023880305076057
17.366188368733837	17.757266581053468	4.872057676972896
79.93932372725365	18.109831434137952	4.656215360904886
25.322844860110685	14.680829518418854	4.747545665972262
55.35260081508604	15.145053281516073	4.268852545825433
55.35260081508604	10.90325007277425	4.654408519364226
49.5839831453383	15.963697269033736	4.722992579288575
71.57955504612565	12.682837679279656	4.951943348882552
43.38755229422288	15.76360185991221	4.616111800336146
32.74131033662409	16.522686404761256	5.0156038407047525
38.85029883433013	15.649308221838607	4.655014019481138
38.1649559546802	13.593914770904153	4.49112831101627
33.55660590005397	17.317789778418078	4.570072716946724
73.67096431832017	16.284681499006204	4.358624113305951
78.95190008246914	13.92731614817933	5.003744207983671
38.55910663221088	14.409057840081857	4.7444198807100415
89.20171468576763	13.362179728310068	4.394229377247614
7.514701006405204	19.32138903640797	5.142864839078621
24.594641290527594	13.29745105495743	4.784873070125061
27.409648439610343	16.434048040667594	4.714773490768695
39.90651280054705	17.452001597408934	5.040373003228725
49.17607150549568	11.217482587755818	4.510832634561154
16.910084910249264	15.232848753586328	4.44251189541651
37.464084043006764	16.271305156015252	5.084328912434688
16.86876723568333	13.886176253449669	4.5238417853090915
44.31535532898027	18.613428374863464	5.190900365212176
46.91101350358751	15.217731489602937	4.803233782402131
36.50918201499628	21.530141742414187	4.731118847546602
23.93256064513566	17.784716712349717	4.566542028059927
55.35260081508604	22.044841511446986	4.880771716194072
25.814423756576858	11.74081456303545	4.8708807738948
21.5093266138133	20.865433364263147	4.840213006677573
52.62719636496926	12.697867955423495	4.528499318428449
55.35260081508604	15.165313619060408	4.852338175927815
36.329570052097566	17.25912618335638	4.683507550149956
61.221341912625945	17.195916493869852	4.938292190016127
38.22264814998583	16.385301637888844	4.6735049628817995
44.97492197345951	14.733212284697263	4.619164554682446
36.38296713336277	16.399399822117456	4.819550899617013
49.6706292673348	13.910305801279483	4.634124195735756
23.922561084887846	10.209889344609648	4.004387006702877
49.006452976912044	12.245466755238972	4.866548870130037
35.49128120019179	18.619789594817096	4.9529604160028
13.519433757253388	6.928574367660348	4.355371944951576
55.59165917786451	14.502463940116746	4.737784036314693
52.92183674223953	12.616373415070775	4.931904878897269
31.379494547467402	18.07452895893342	4.702769354410193
6.34102281983666	12.992189836362206	5.020610871879469
55.35260081508604	9.464329290212477	4.705199614706088
114.14784532074313	13.027076897806099	4.913594000490996
44.15869476563178	12.225800710316689	5.040865504824651
49.43651882688748	16.61626651769794	4.38470647259699
69.41602156296116	22.417112876750608	5.161669540180124
