0.751731	0.868813	0.931662	-1.363454	33.136469
0.81996	0.92868	0.972201	-0.561166	120.258373
0.528852	0.72383	0.853701	0.114346	175.437435
0.050435	0.287521	0.596011	-1.133061	105.766062
0.526906	0.777689	0.908108	0.333791	178.975143
0.960957	0.983508	0.993313	0.114522	36.694916
0.320495	0.664504	0.857342	1.314651	169.492406
0.576162	0.775202	0.890469	-0.234879	97.802628
0.02373	0.162276	0.399515	0.19829	39.608317
0.0	0.0	0.0	1.126612	169.492406
0.0994	0.435716	0.742889	-0.851511	153.742105
0.555318	0.806257	0.919274	-1.814236	118.609703
0.000947	0.033003	0.23098	2.683673	132.64766
0.163523	0.455294	0.71471	1.017067	131.341934
0.806835	0.874345	0.919996	0.376788	6.899326
0.869422	0.941521	0.975552	-0.944073	169.492406
0.0	0.000307	0.074042	1.694375	171.339683
0.104769	0.496383	0.782839	0.40348	134.689545
0.951898	0.98368	0.99438	-1.654712	118.146854
0.985131	0.993818	0.997538	0.72865	16.768842
0.823186	0.913232	0.957499	0.257943	34.10074
0.000651	0.018433	0.112694	0.039052	87.086994
0.279295	0.653576	0.855828	1.220208	169.492406
0.399428	0.694385	0.866568	-0.565893	153.085519
0.619345	0.77288	0.863908	-0.894145	17.969506
0.512502	0.737318	0.87554	0.759739	169.492406
0.350684	0.655512	0.847134	0.829774	169.492406
0.0	0.000273	0.012657	1.353999	98.027244
0.007612	0.106115	0.372427	-0.853814	101.469141
0.98191	0.992804	0.99723	0.105086	27.560383
0.915652	0.965264	0.985911	0.283092	64.579898
0.0	0.0	0.0	0.034888	168.690975
0.267392	0.56739	0.791408	1.540943	169.492406
0.035829	0.257023	0.585281	-0.884478	119.77286
0.010542	0.121692	0.391774	-0.247751	169.492406
0.061708	0.356732	0.652051	-0.31	51.126219
0.289523	0.597361	0.81274	0.142559	169.492406
0.877755	0.929226	0.959984	-0.54602	10.2712
0.405466	0.730816	0.888596	1.498289	159.109626
0.75434	0.872737	0.937629	-0.854594	73.176047
0.679144	0.864111	0.942669	-1.276166	86.032966
0.680884	0.865352	0.946275	-0.4638	128.740719
0.940484	0.979875	0.993077	1.098658	132.265402
0.967177	0.985732	0.993966	-1.068247	23.916874
0.000308	0.024591	0.220284	0.851892	234.194515
0.777335	0.882788	0.937713	-1.353055	24.296705
0.0	0.0	6e-05	-1.52697	177.463786
0.002845	0.062803	0.31269	-0.805873	141.202858
0.985436	0.994422	0.997935	0.016405	31.100077
0.864688	0.93968	0.972935	-0.128295	45.616722
0.213888	0.579887	0.80542	-0.267628	96.552236
0.820985	0.936542	0.978426	0.004895	204.651098
0.395787	0.716	0.876046	0.576481	115.839683
0.782019	0.913275	0.966628	-1.287245	129.89125
0.644574	0.866092	0.94955	1.41995	163.672744
0.0	3.5e-05	0.026347	-1.291509	169.492406
0.083937	0.354672	0.652783	0.67985	169.492406
1.3e-05	0.030579	0.329047	0.132315	224.263257
0.686834	0.82719	0.906605	1.0267	32.341438
0.737508	0.876075	0.946069	-0.095081	199.51644
0.914924	0.969853	0.989477	0.945075	167.090005
0.973934	0.991161	0.997007	-1.114683	98.950321
0.988194	0.995198	0.99813	-0.198874	15.957787
6.7e-05	0.007438	0.108343	-1.755841	151.620154
0.169304	0.410378	0.647469	-0.457863	169.492406
0.116164	0.310106	0.525594	-0.400596	47.053164
0.810838	0.911631	0.961739	-0.58428	207.952986
0.982241	0.993324	0.997668	-0.592726	121.465373
0.0	6.8e-05	0.004107	-0.37571	151.026474
0.000125	0.031427	0.263765	-0.231559	169.492406
0.661741	0.820838	0.905209	-0.722677	31.062575
0.679345	0.822874	0.904803	-0.561622	36.417046
0.512593	0.779479	0.90134	0.212124	83.243567
0.497825	0.746742	0.873594	1.050521	49.185436
0.989925	0.996065	0.998534	0.225307	18.924726
0.000119	0.035821	0.315803	-0.59299	169.492406
0.720588	0.887689	0.957526	-2.105911	169.492406
0.0	4.4e-05	0.002084	0.336256	202.857376
0.778834	0.889291	0.944426	-0.838705	34.353496
0.082768	0.35198	0.655191	2.019982	226.639498
0.14039	0.468943	0.697589	-0.250743	34.611369
0.115969	0.460468	0.757079	1.070618	168.973801
0.590885	0.799031	0.901174	-0.215348	46.774054
0.952002	0.97815	0.990334	-0.045601	23.834313
0.254035	0.550696	0.779581	1.583611	176.160841
0.06492	0.296502	0.579919	-0.273882	90.342051
0.0	0.001136	0.031836	0.209663	118.422846
6e-06	0.011033	0.147164	0.54902	81.541444
0.242445	0.645312	0.85567	0.742293	169.492406
0.049684	0.330104	0.68255	-0.353259	176.53607
0.538034	0.78081	0.896343	1.112093	60.366041
0.956115	0.985907	0.99546	-1.160243	169.492406
0.055787	0.346938	0.695325	-0.308649	182.964093
0.230103	0.612813	0.837211	0.693772	169.492406
0.0	0.000916	0.017652	0.459752	232.746484
0.813591	0.88171	0.92644	-1.646474	7.966735
0.645572	0.844249	0.931747	-1.48507	74.556045
0.969755	0.98907	0.996342	-1.290373	175.924689
0.267056	0.572905	0.764648	0.207124	39.453547
0.630646	0.82779	0.921398	-1.876579	66.110934
0.931821	0.972479	0.988979	-0.827455	59.544696
0.000276	0.052789	0.343896	-0.586474	169.492406
0.007256	0.115557	0.390455	-1.452691	46.048416
0.954344	0.984671	0.99486	0.931491	131.436038
0.970348	0.989315	0.996186	0.536114	72.34964
0.002386	0.057019	0.302682	1.649585	127.722167
0.975758	0.990819	0.99668	0.225893	60.24131
0.0	0.001259	0.081311	0.575201	124.929146
0.589826	0.835985	0.93673	0.572354	169.492406
0.057916	0.296684	0.597162	0.164803	130.785507
0.030004	0.266481	0.632095	-1.120503	169.492406
0.532258	0.714368	0.82599	0.003486	19.067765
0.0	0.016937	0.203262	-1.611341	169.492406
0.120998	0.478485	0.771233	0.399338	170.984842
0.000533	0.022276	0.179255	1.039605	75.570287
0.319573	0.580268	0.778431	-0.210374	134.662587
0.0	0.001141	0.107793	-1.160096	169.492406
0.563144	0.804787	0.919128	0.776256	131.424931
0.547129	0.768414	0.879327	1.809421	36.976529
0.246451	0.639879	0.85224	-1.169314	171.737565
0.0	0.000335	0.040728	0.612133	98.231232
0.0	0.004669	0.136493	0.307078	193.301676
0.495101	0.672586	0.796911	-0.072757	26.687393
0.045758	0.237766	0.521488	1.036046	169.492406
0.489394	0.721571	0.854352	1.237362	43.253671
0.944786	0.977796	0.991168	1.240499	51.525617
0.0	0.0	0.0	1.084495	198.747602
0.001654	0.040642	0.213028	-0.992088	157.359768
0.72166	0.876225	0.946069	1.023319	74.268174
0.071161	0.391028	0.695977	-0.391222	75.467595
0.0	0.010761	0.161398	-0.522649	91.397034
0.010169	0.109309	0.35665	-1.043657	168.489604
0.733834	0.873827	0.943292	-0.904259	110.513605
0.069997	0.362647	0.689647	1.201698	157.757519
0.0	0.0	0.0	1.495131	167.665846
0.63043	0.833378	0.929829	0.267705	121.310166
0.739656	0.891092	0.956073	-0.663747	121.863407
0.806805	0.920798	0.968892	0.575582	169.492406
0.910975	0.956643	0.979222	-0.110039	23.080689
0.575104	0.767455	0.884953	-1.912057	169.492406
0.812113	0.924038	0.969852	-0.54376	92.657234
0.100017	0.349194	0.621458	-1.441436	106.617639
0.0	0.0	0.003203	-0.714525	151.516309
0.0	0.000681	0.068208	-0.18886	136.971704
0.87361	0.937965	0.96971	-1.024645	26.844543
0.341255	0.676638	0.86024	0.774274	145.096476
0.613659	0.8053	0.90721	1.01765	71.265364
0.717227	0.88565	0.955529	0.408365	129.800136
0.000391	0.056103	0.333972	0.646949	79.701582
0.563639	0.76279	0.870583	-0.255714	29.756429
0.000126	0.008637	0.096473	1.282503	169.492406
0.030004	0.266481	0.632095	-1.159453	169.492406
0.01171	0.139426	0.441776	-0.57553	169.492406
0.840439	0.936426	0.97545	-1.901138	169.492406
0.285305	0.61881	0.820017	-0.247994	91.948228
0.959464	0.984466	0.994401	1.475194	88.909068
0.525719	0.68482	0.791223	0.086477	12.519704
0.627733	0.837725	0.933933	0.867796	127.362276
0.00137	0.037799	0.220068	-0.325846	91.753476
0.051093	0.289737	0.598923	0.602569	109.053109
0.120099	0.368233	0.61833	-0.119981	55.570998
0.947456	0.975478	0.989152	-0.578559	30.774169
0.788626	0.897793	0.950197	-0.538875	36.032918
0.01423	0.130748	0.38654	2.058547	142.969752
0.22601	0.570872	0.787424	-0.71862	68.977181
0.595225	0.829994	0.927565	-0.565498	91.361451
0.583	0.796143	0.900281	-0.259945	48.451929
0.734914	0.88938	0.955564	0.783316	120.672125
0.318508	0.579826	0.771647	-1.45866	71.14901
0.380148	0.597206	0.747277	0.651792	20.921464
0.79435	0.895611	0.946526	-0.594234	27.831004
0.305771	0.65324	0.838302	-0.25041	83.425974
0.000259	0.019724	0.188593	0.413196	122.161946
0.763939	0.908952	0.965972	-2.000859	148.72251
0.424718	0.677351	0.819552	-0.576506	31.170813
0.008355	0.179796	0.560442	-0.852535	127.44005
0.0	0.0	0.001235	1.112513	168.960926
0.004513	0.112507	0.411048	0.173695	48.522409
0.76641	0.907067	0.964582	-0.338439	139.593636
0.690917	0.841479	0.923248	1.003083	84.075748
0.611869	0.82039	0.921293	-0.3867	91.948228
5.2e-05	0.006247	0.087567	1.166289	93.722649
0.403314	0.713222	0.864434	-0.259369	70.64018
0.230506	0.502203	0.714072	1.025939	43.713867
0.12235	0.487826	0.759793	-0.171279	91.948228
0.443629	0.669459	0.827096	0.27268	181.308232
0.769365	0.90173	0.958985	0.796498	91.948228
0.41589	0.69491	0.864853	0.456139	169.492406
0.489024	0.734662	0.867921	-1.0025	52.992913
0.579963	0.83234	0.934974	-0.682013	169.492406
0.731029	0.875486	0.942884	0.002001	55.056418
0.55712	0.798209	0.911755	-0.275225	91.948228
0.015822	0.120631	0.34796	0.119257	111.2463
0.163186	0.447511	0.706319	0.54194	135.99539
0.029442	0.172132	0.415256	-0.299673	68.543292
0.050474	0.306175	0.627171	0.645249	89.671791
0.00011	0.016245	0.175196	0.680649	117.311599
0.06318	0.289436	0.543479	1.906535	31.335607
0.685604	0.839554	0.921242	1.149671	60.859143
0.887698	0.949736	0.977478	0.241614	40.163619
0.70993	0.858562	0.931622	0.969685	48.492316
0.106952	0.437293	0.720331	-1.183823	80.834505
0.559593	0.826071	0.932457	-1.17491	169.492406
0.725052	0.8729	0.941539	1.637719	54.204756
0.553247	0.779789	0.89389	-0.774672	55.60085
0.057577	0.30776	0.617844	0.027076	122.289171
5.5e-05	0.051486	0.375503	-0.832458	111.372825
0.996455	0.998751	0.99982	-1.890759	4.906066
0.957	0.9827	0.993212	1.05954	49.103231
0.454765	0.761874	0.903256	0.58757	164.589193
0.0	0.0	9e-06	1.219738	170.066666
0.008418	0.174928	0.553562	-0.145809	169.492406
0.002862	0.116778	0.466033	-0.228611	119.202044
0.654177	0.831716	0.92027	0.889799	60.859143
0.959694	0.985916	0.995114	0.822144	102.560928
0.559418	0.799089	0.907276	1.093261	64.633621
0.651629	0.855048	0.94087	0.388792	109.256342
0.615826	0.824804	0.919323	0.749056	60.859143
0.7313	0.835325	0.90021	0.414918	13.71253
0.010222	0.121408	0.389001	0.559233	99.910033
0.641737	0.789559	0.881733	-2.604408	36.97287
0.697992	0.85381	0.931357	0.531681	67.607029
0.301439	0.606983	0.814463	2.20618	126.259334
0.661601	0.833544	0.920426	0.202433	60.859143
0.578175	0.809311	0.917129	0.100851	91.948228
0.284961	0.618456	0.819939	0.848063	91.948228
0.237776	0.531236	0.725016	-0.608874	29.784505
0.817868	0.928431	0.972221	1.10643	108.972709
0.051711	0.316784	0.651775	-1.033864	139.635866
0.065785	0.269139	0.529056	-2.384848	67.834781
0.86602	0.942922	0.975533	0.147175	57.090332
0.690887	0.84844	0.925165	-0.861643	39.898274
0.878776	0.949469	0.978763	0.884635	62.464628
0.237533	0.57096	0.783317	0.300618	63.562476
0.010007	0.152033	0.453919	-0.502665	41.894269
0.620012	0.816799	0.920181	-0.201532	169.492406
0.44619	0.730052	0.867873	0.55808	56.175337
0.050891	0.299776	0.61829	0.104112	112.993375
0.00122	0.08985	0.44523	0.195601	160.14985
0.575402	0.79138	0.904557	0.56378	87.671044
0.993591	0.99769	0.99982	-0.884661	25.351066
0.000689	0.025557	0.177448	2.271725	109.019374
0.593115	0.816502	0.920293	0.328329	89.895369
0.002696	0.03501	0.143464	-0.834569	110.844723
0.884895	0.955576	0.982653	-1.188491	87.64878
0.603998	0.80824	0.907212	-0.050497	49.521843
0.530759	0.779316	0.902838	-0.409773	96.935349
