33.13646918625995	9.854021911913186	4.919675246739286
120.25837288016879	14.163237076011221	5.492534191868983
175.43743476736697	5.672020370313978	5.116889721415152
105.7660621657796	15.395105422707221	4.7351948413086555
178.9751432011521	12.989359715586453	5.309657013071279
36.69491589727569	10.907870429778935	5.582447745677438
169.49240636191215	16.97785554236308	5.1975761283696995
97.8026275675597	8.658863093950714	5.0873630650201696
39.60831730762682	11.86440325676858	4.071931091034749
169.49240636191215	18.6802864552544	4.052923612574121
153.74210534595392	19.576661263092532	5.016270603798175
118.60970331531672	17.623039210118648	5.24105685453447
132.6476599631711	15.406891656909309	4.542896861375531
131.34193406044298	12.635455591261936	4.916592754110406
6.8993255814339065	10.092414306268594	4.291396117498696
169.49240636191215	6.673709959485857	5.570695966671081
171.33968331767048	23.971751354507028	4.589383582682429
134.6895450248247	24.44643071943237	5.021303280441917
118.14685423576294	21.959678681216126	5.820420934633833
16.768841796538283	15.01523796231212	5.680502344864762
34.10074033258735	13.001806137116962	5.0759526585523655
87.08699434216598	8.087619730509148	4.075116531035061
169.49240636191215	19.577537717993547	5.1975761283696995
153.08551906116577	13.787391666843629	5.179779505308725
17.969506296523296	19.134105735407914	4.444594168734695
169.49240636191215	8.485561759528292	5.1975761283696995
169.49240636191215	13.46161783008355	5.171797637450684
98.02724350108812	12.921679354044427	4.025720396960189
101.46914071354104	14.039000208847826	4.527272623874305
27.56038315616277	19.01375787422406	5.736272118797286
64.57989765108441	12.824029529347301	5.517901123880643
168.6909752616183	19.93347845239206	4.051298037971854
169.49240636191215	12.16461581694733	5.084037320135257
119.7728598423684	16.71603737362708	4.778435544806318
169.49240636191215	12.52662038409295	4.728313773100096
51.12621911588468	22.153089370917666	4.497835268700983
169.49240636191215	13.058592127089979	5.117043834996235
10.271199924901694	21.4420650999815	4.748095632278473
159.10962560932512	17.89799270579021	5.242539181031281
73.17604730833669	6.746475085483457	5.156891549968417
86.0329657033341	22.62934358484625	5.241309600652006
128.74071886760868	15.536322628965703	5.357016761541943
132.26540171452956	22.186621024543737	5.7982999306522425
23.91687418200384	16.615358817874384	5.525861006642021
234.19451510393964	17.70957519229691	4.777848865052116
24.296704635962563	19.975761283696993	4.856875789096488
177.46378616452432	17.855232390435003	4.154481099466906
141.20285801059805	15.460234449889336	4.629830878933416
31.10007683276273	21.30188440473154	5.820420934633833
45.61672230165175	15.821548162248826	5.278269018711043
96.55223639927907	20.160070045212382	4.943165058139009
204.65109834464903	23.391262005477774	5.654859536114204
115.83968284773502	17.881219029282754	5.125500949668565
129.89124956070143	15.813728398965075	5.46934498259505
163.67274372740448	24.91118198958864	5.431485572126691
169.49240636191215	21.152645271654766	4.471803017601166
169.49240636191215	13.960836984748456	4.945863753017293
224.26325653841153	23.763263924865324	4.871273682929356
32.34143770051236	9.268771436658863	4.806346120077477
199.5164400425273	7.587748000756662	5.434941360423359
167.09000537399328	13.244905776771198	5.756328083719615
98.95032128543552	21.114715173849078	5.914663286700787
15.957787449134742	16.9121363009418	5.738903401066467
151.6201541389032	16.13530125802314	4.494817482844977
169.49240636191215	8.035087305949311	4.876373008736004
47.05316355633455	7.516871148446182	4.252537401586452
207.95298627798113	6.608767891658353	5.509771918657199
121.46537294202967	5.740193205237025	5.976902111418527
151.0264739265376	9.716494513508646	4.039436699942097
169.49240636191215	19.975761283696993	4.707869428914321
