162.50095656325556	14.818674100559681	5.774217662016042
182.2400663858552	13.485455363438728	5.464412030449964
223.69755323476411	16.09890465117358	5.343253250343697
200.24756868061053	19.60959298492796	5.518540857110449
216.60525161471617	16.088564721680736	5.372921778786206
208.01779249148868	13.55201759130172	5.209707118065066
125.61487504035765	18.15785226860202	5.817121250808508
223.69755323476411	15.707751798313788	5.439303556193648
213.9953717499813	15.96926592514684	5.495708037694837
186.14111744956853	16.036298035991187	5.972283273670201
187.6204327553943	14.408161042636287	5.319183960128381
196.9734973743815	15.575008956297948	5.520253345010571
175.0922508477725	17.347898634485258	5.407483264722738
187.45060660590912	15.711430330335075	5.383282985752483
212.14984358669	16.155779944694466	5.440241725696062
220.39631061771814	16.95271438989719	5.473203386686382
212.2862695354907	12.148650484627957	5.44797443155186
242.41713485374868	14.933892397366012	5.4296977942356754
228.00453803944944	13.29127156468602	5.35275616176786
174.1301391421396	14.441709226609074	5.62208910528766
189.73187800588673	18.060521266968625	5.305046594620534
175.95967445389638	18.18180028611214	5.468442777816574
215.76524223499044	19.162441989850407	5.647368701679246
244.39045483304648	16.920492434381735	5.316761174416114
169.0711944710988	15.31151483283183	5.752983946832291
173.07914775712902	14.701087202734058	5.427544579199411
208.71414975680838	16.101466317264656	5.457364020287073
185.13165102625337	11.602108761906829	5.430923953341745
222.6795753527202	15.436731475126038	5.358004684252367
224.87078762313416	14.534996571915942	5.496227913174526
199.75204972473568	13.936351307445628	5.450245023815212
223.69755323476411	14.542605593246307	5.639640702069307
243.7204466438419	20.152096000545452	5.597152092273044
161.9055827501473	19.683096200817655	5.527037711988185
184.22260609248738	13.107896290817408	5.279272445342128
210.39326380742608	16.861733485208347	5.603342650011294
211.32928340921367	15.27207482232095	5.328320799234217
219.86686204744723	18.037939344760698	5.645675691058205
154.76346434996864	13.842945518753876	5.353703120713182
216.86371548823882	14.197373828528448	5.652489464557205
192.44013990616102	16.608596487468226	5.182007841841466
136.88822230376957	14.801226575921769	5.44834616118706
194.46455572056698	16.001069118206882	5.348887373537429
230.06136359313376	16.781938926561317	5.4383513904687435
216.07722753334014	15.79943727808218	5.504091231480445
209.25695743031193	11.088289553333436	5.518835294947868
132.63407933050047	11.403882461078995	5.130461350679724
216.67274449852283	14.361311866058823	5.938103649093884
186.52266558465948	14.080456870588213	5.449860580413575
203.9994078445185	12.280700253200486	5.48150974985746
176.99395921001218	16.313102262178578	5.433850253132913
220.5645933096982	13.758163950519176	5.576097563642426
176.8637823869064	16.16038823411301	5.098949271383342
135.88350306814226	21.867882112176247	5.87345273642376
210.41154311640264	16.124885077106356	5.296358611850323
221.51236110746456	11.449183113167186	5.2614114304769
191.50497391711627	13.645290435470804	5.776508293968218
193.0271028621392	14.103392310156082	5.326285431915103
214.92209784170362	14.678983218307403	5.29740535094805
202.8576822893991	16.98501956558863	5.2114790600550664
170.86826996709988	18.960516521798674	5.558709238375448
223.69755323476411	15.13854495252706	5.629568767535123
203.59569989657984	13.419649609846187	5.7865789464209065
176.45805066199958	15.621876262077558	5.461282077151622
210.97214097950427	17.906224898238314	5.613971969072329
204.13175457209485	15.466485435683648	5.701695632761226
200.7736918715498	14.881014975581166	5.9213386149161025
184.1869844558754	13.568021384464956	5.549694933998911
219.5036255240492	13.961555424208553	5.506642191727413
204.6326429902704	17.04552777388562	5.42666475347748
168.65426786383415	15.522910481683638	5.382598816456317
174.23592815347774	15.677741592446804	5.372966028724394
199.84629453097855	13.543203944965963	5.570942348472794
202.07555209288424	12.257466107717438	5.399388175051937
189.40454452639457	15.335538178654934	5.595033956700854
176.52536759521718	12.203201412543256	5.423821519903632
219.14366874515386	14.16190812761291	5.59311551884376
208.5145500611611	15.197619709871953	5.569722785600776
212.41681773453496	16.843382613428496	5.344185753393366
219.11475619763064	17.52788391377126	5.323791802783683
202.7909902417819	16.36084527330992	5.497054369962932
186.28974066061886	16.237654749314828	5.643544342759736
201.6355131662888	13.791013213804552	5.472227688737338
203.8405155145088	14.72263416485529	5.592837295102985
194.20182864215784	16.25375906994548	5.620911410008274
223.1329643254135	17.304262402785653	5.034748450475529
185.72338835271597	14.206510330006486	5.264800829418411
206.76383267572808	16.661401652886735	5.426009792138146
238.34655221867038	17.604068376558953	5.468961466808101
217.1438499996427	14.250790780254599	5.3688077454376915
162.50095656325556	14.818674100559681	5.774217662016042
177.37850077246216	14.21454182277609	5.435135848617296
225.4676513011701	16.096580858549014	5.352486801111535
200.24756868061053	19.60959298492796	5.518540857110449
216.60525161471617	16.088564721680736	5.372921778786206
208.01779249148868	13.55201759130172	5.209707118065066
98.88688281892878	19.29978471193839	5.881136012726712
223.69755323476411	15.707751798313788	5.439303556193648
211.44801844695294	15.344748764048926	5.56695557132311
186.14111744956853	16.036298035991187	5.972283273670201
187.6204327553943	14.408161042636287	5.319183960128381
196.9734973743815	15.575008956297948	5.520253345010571
175.0922508477725	17.347898634485258	5.407483264722738
187.45060660590912	15.711430330335075	5.383282985752483
212.14984358669	16.155779944694466	5.440241725696062
220.39631061771814	16.95271438989719	5.473203386686382
209.45683131777233	10.924198077643457	5.494087357300512
230.4022828210933	15.366551890988829	5.45012065643219
228.00453803944944	13.29127156468602	5.35275616176786
184.68230940265119	14.93124811450404	5.527352869936089
189.73187800588673	18.060521266968625	5.305046594620534
191.10590471971534	16.736099980986303	5.431800180922128
215.76524223499044	19.162441989850407	5.647368701679246
244.39045483304648	16.920492434381735	5.316761174416114
167.83541180784835	15.259592978162997	5.801784154129296
172.3081586913438	16.186458056923353	5.473285017001192
208.71414975680838	16.101466317264656	5.457364020287073
185.13165102625337	11.602108761906829	5.430923953341745
222.6795753527202	15.436731475126038	5.358004684252367
224.87078762313416	14.534996571915942	5.496227913174526
199.75204972473568	13.936351307445628	5.450245023815212
223.69755323476411	14.542605593246307	5.639640702069307
243.7204466438419	20.152096000545452	5.597152092273044
188.11665241052626	17.755377301259962	5.57052958671262
179.79661477867216	12.521491172396031	5.26908220696152
219.165685624152	18.355568837462737	5.522918107515553
211.32928340921367	15.27207482232095	5.328320799234217
219.86686204744723	18.037939344760698	5.645675691058205
154.76346434996864	13.842945518753876	5.353703120713182
229.86977938252045	13.64476553837621	5.435170378470575
186.9500233360217	16.327864646233785	5.239597960010422
136.88822230376957	14.801226575921769	5.44834616118706
195.88689731776233	16.067804859986975	5.348514868395742
230.06136359313376	16.781938926561317	5.4383513904687435
216.07722753334014	15.79943727808218	5.504091231480445
209.25695743031193	11.088289553333436	5.518835294947868
132.63407933050047	11.403882461078995	5.130461350679724
233.1960967338864	13.45482933793221	5.919606044127027
173.76669961117557	13.52207673714262	5.453483053815462
203.9994078445185	12.280700253200486	5.48150974985746
176.99395921001218	16.313102262178578	5.433850253132913
220.5645933096982	13.758163950519176	5.576097563642426
176.8637823869064	16.16038823411301	5.098949271383342
135.02410987343245	21.94789294510366	5.878310292495588
210.41154311640264	16.124885077106356	5.296358611850323
221.51236110746456	11.449183113167186	5.2614114304769
207.43307635936574	13.645072511397089	5.634793375320368
193.0271028621392	14.103392310156082	5.326285431915103
215.43152240434276	15.173115456003895	5.388556037365547
202.8576822893991	16.98501956558863	5.2114790600550664
170.86826996709988	18.960516521798674	5.558709238375448
