0.921659	0.972915	0.990622	-0.133211	162.500957
0.697659	0.875968	0.952523	-0.353484	182.240066
0.428206	0.737926	0.895011	-0.111159	223.697553
0.694684	0.884733	0.958355	0.787354	200.247569
0.488736	0.774712	0.911114	0.48607	216.605252
0.31109	0.626184	0.83468	-0.385456	208.017792
0.948764	0.982507	0.993991	-0.908349	125.614875
0.578837	0.822905	0.932601	0.657518	223.697553
0.667284	0.866863	0.950752	0.165578	213.995372
0.964678	0.988874	0.996488	-0.421716	186.141117
0.500394	0.768299	0.90571	1.185125	187.620433
0.722744	0.890954	0.960033	0.462312	196.973497
0.61748	0.843283	0.939674	-0.015082	175.092251
0.571976	0.816298	0.928135	1.98812	187.450607
0.595521	0.832285	0.936333	0.531596	212.149844
0.61657	0.846816	0.943038	1.203294	220.396311
0.650853	0.848976	0.940804	1.470621	212.28627
0.542235	0.800884	0.923576	-0.134351	242.417135
0.479914	0.754055	0.900454	-1.091663	228.004538
0.83938	0.940377	0.978424	-1.152947	174.130139
0.414325	0.740579	0.895712	0.012743	189.731878
0.684446	0.876614	0.954077	-1.100227	175.959674
0.807885	0.930962	0.976361	-1.584141	215.765242
0.326205	0.676684	0.869223	-1.948089	244.390455
0.909192	0.968699	0.989192	0.502403	169.071194
0.665331	0.860966	0.946408	-0.376878	173.079148
0.624588	0.846713	0.942287	-0.094901	208.71415
0.678778	0.861147	0.944766	-0.076863	185.131651
0.466078	0.756401	0.903052	0.92823	222.679575
0.661857	0.862161	0.94868	0.952309	224.870788
0.649751	0.853808	0.944181	-1.235906	199.75205
0.805937	0.928436	0.974748	-2.070247	223.697553
0.724349	0.899644	0.965267	-1.945975	243.720447
0.767653	0.911741	0.967891	0.262834	161.905583
0.471382	0.743424	0.892178	0.759177	184.222606
0.779829	0.918222	0.971151	-1.240624	210.393264
0.444666	0.741922	0.895644	0.15929	211.329283
0.804051	0.929191	0.975673	1.214686	219.866862
0.623122	0.835912	0.934235	-0.487748	154.763464
0.823217	0.935071	0.977182	1.008993	216.863715
0.241869	0.596083	0.824927	0.520663	192.44014
0.754474	0.900961	0.961547	3.027221	136.888222
0.506515	0.780918	0.912478	0.127611	194.464556
0.548385	0.814215	0.929511	2.703147	230.061364
0.674983	0.870425	0.95234	0.396497	216.077228
0.740332	0.892444	0.958299	-0.637607	209.256957
0.443966	0.707526	0.866497	1.165132	132.634079
0.952723	0.984839	0.995198	1.409014	216.672744
0.671444	0.864007	0.947965	0.963495	186.522666
0.695214	0.873149	0.951222	-2.530338	203.999408
0.650908	0.858371	0.945934	0.350555	176.993959
0.755835	0.906028	0.966019	-1.674764	220.564593
0.181698	0.524315	0.781777	-1.275841	176.863782
0.956731	0.985746	0.995254	0.178604	135.883503
0.383496	0.706874	0.879732	0.954567	210.411543
0.406419	0.687187	0.862353	-0.548915	221.512361
0.90993	0.968885	0.989324	0.345497	191.504974
0.501948	0.768847	0.90601	-0.933068	193.027103
0.403254	0.708513	0.879291	-0.726921	214.922098
0.253699	0.611752	0.834845	1.298876	202.857682
0.78453	0.919159	0.970857	-2.6507	170.86827
0.794846	0.924279	0.973388	-0.022863	223.697553
0.909339	0.968708	0.989318	-1.513167	203.5957
0.690696	0.875113	0.952869	1.368331	176.458051
0.785518	0.921197	0.972543	-1.903642	210.972141
0.861792	0.951349	0.983104	0.930866	204.131755
0.951803	0.98447	0.995027	-0.437862	200.773692
0.776352	0.913054	0.96773	-0.963805	184.186984
0.685268	0.872871	0.952718	-2.733247	219.503626
0.580338	0.828069	0.934539	-1.079951	204.632643
0.614793	0.836098	0.935928	-1.255327	168.654268
0.587356	0.823212	0.930487	0.364493	174.235928
0.776405	0.913868	0.968416	0.861113	199.846295
0.604142	0.823447	0.92972	-0.231467	202.075552
0.80082	0.925438	0.973154	-1.832245	189.404545
0.679962	0.862673	0.945388	-1.119616	176.525368
0.773142	0.913735	0.968899	0.218523	219.143669
0.757166	0.907236	0.966634	0.915475	208.51455
0.437414	0.750589	0.900902	1.673757	212.416818
0.38949	0.720272	0.887772	1.453621	219.114756
0.680306	0.874217	0.953402	1.674607	202.79099
0.837684	0.940841	0.979195	-0.337198	186.289741
0.672354	0.865371	0.949117	-2.472566	201.635513
0.785704	0.919086	0.970885	-0.486813	203.840516
0.813802	0.931212	0.975773	0.603101	194.201829
0.045853	0.294862	0.639163	-1.502142	223.132964
0.429967	0.720868	0.882701	-1.110392	185.723388
0.578896	0.826155	0.933534	-1.140643	206.763833
0.570967	0.828774	0.936379	-0.093232	238.346552
0.511712	0.776956	0.911096	0.585436	217.14385
0.921659	0.972915	0.990622	-0.133211	162.500957
0.66988	0.862659	0.947136	0.592946	177.378501
0.43908	0.744995	0.898308	0.099931	225.467651
0.694684	0.884733	0.958355	0.787354	200.247569
0.488736	0.774712	0.911114	0.48607	216.605252
0.31109	0.626184	0.83468	-0.385456	208.017792
0.969532	0.989589	0.996448	0.03797	98.886883
0.578837	0.822905	0.932601	0.657518	223.697553
0.750589	0.904391	0.965731	1.446318	211.448018
0.964678	0.988874	0.996488	-0.421716	186.141117
0.500394	0.768299	0.90571	1.185125	187.620433
0.722744	0.890954	0.960033	0.462312	196.973497
0.61748	0.843283	0.939674	-0.015082	175.092251
0.571976	0.816298	0.928135	1.98812	187.450607
0.595521	0.832285	0.936333	0.531596	212.149844
0.61657	0.846816	0.943038	1.203294	220.396311
0.718859	0.881156	0.953383	1.9974	209.456831
0.585534	0.825594	0.934119	-0.445384	230.402283
0.479914	0.754055	0.900454	-1.091663	228.004538
0.749317	0.901958	0.963887	-0.011784	184.682309
0.414325	0.740579	0.895712	0.012743	189.731878
