0.740726	0.898691	0.962088	-0.899263	152.044701
0.9549	0.983757	0.994597	0.164827	194.717739
0.94426	0.982606	0.994545	-1.770602	231.784888
0.700252	0.881684	0.957028	-0.858328	247.288403
0.706605	0.883673	0.956548	-0.733939	180.306029
0.662587	0.872	0.95433	0.159182	241.045904
0.585615	0.7995	0.913763	1.400349	177.726709
0.915121	0.971799	0.990569	-1.041835	185.91007
0.905791	0.962496	0.986006	0.137626	225.871957
0.240584	0.563648	0.79924	-0.51768	194.630464
0.813495	0.932444	0.976797	-1.627963	227.525018
0.927189	0.976053	0.992145	-1.757253	194.953118
0.63504	0.857605	0.947913	0.732787	224.247879
0.728987	0.880354	0.9507	-0.495269	179.762175
0.834514	0.933981	0.974067	-0.307636	120.772245
0.650668	0.862899	0.949803	1.023661	223.92492
0.724524	0.889285	0.958147	0.388128	187.457389
0.678952	0.869434	0.951036	-0.726177	204.043345
0.432464	0.736774	0.895143	-0.678929	247.756709
0.626962	0.841488	0.938212	1.740569	177.581372
0.820986	0.93477	0.977175	-0.211352	189.627019
0.001039	0.033002	0.229866	-1.386954	229.656583
0.887712	0.959346	0.985455	-0.479117	192.176916
0.822175	0.931542	0.974394	-1.24498	166.132527
0.096793	0.347945	0.63177	0.835457	214.891099
0.577118	0.825107	0.93256	-1.483149	189.874914
0.941723	0.980294	0.993335	-0.173527	157.685912
0.07153	0.282205	0.558429	-0.763808	229.231963
0.640427	0.838612	0.930804	2.680386	92.630028
0.965384	0.988123	0.996209	-1.239892	201.983017
0.761569	0.909973	0.968055	0.811512	221.053489
0.881061	0.958713	0.985873	1.417548	224.130068
0.359699	0.704098	0.879249	0.831766	190.07837
0.790841	0.908777	0.962633	-1.583365	216.406845
0.541282	0.806762	0.922496	0.588135	151.790433
0.07904	0.383576	0.711798	-0.517683	240.074328
0.835832	0.929814	0.97151	-0.63122	162.557561
0.142359	0.426928	0.700393	2.227754	222.309759
0.328875	0.706111	0.881039	0.390182	167.83185
0.836978	0.943454	0.98126	-0.21745	236.421688
0.66961	0.870379	0.951423	-0.212094	172.957956
0.804811	0.926606	0.973508	-0.572306	180.469217
0.238404	0.57333	0.809618	-0.859157	235.528712
0.801012	0.923162	0.971401	-0.841247	184.196137
0.289984	0.590822	0.80726	0.382516	187.295049
0.739925	0.888607	0.955733	1.235205	239.953842
0.7243	0.892466	0.960209	-0.343164	180.058655
0.732405	0.896299	0.96181	0.653853	170.866401
0.785232	0.916093	0.968546	-1.574215	163.142814
0.888405	0.961296	0.986661	0.656663	213.890533
0.741788	0.903248	0.965325	1.393066	194.344752
0.957922	0.984981	0.994974	0.782471	154.47882
0.69437	0.87679	0.951975	0.00393	132.624624
0.640239	0.84658	0.940026	-1.307043	187.403288
0.831315	0.938454	0.978434	-0.061288	192.125894
0.056889	0.374524	0.716775	-0.593928	150.647394
0.647313	0.849359	0.941112	-0.409273	191.601639
0.963836	0.988393	0.99623	-1.728139	148.304883
0.253956	0.51877	0.738494	1.205942	151.556269
0.65112	0.85398	0.943567	-0.025057	176.069591
0.173992	0.491438	0.755944	0.830613	209.859747
0.813356	0.93192	0.976161	-1.474442	193.101097
0.283072	0.611692	0.827559	0.103012	191.181134
0.135558	0.486161	0.774154	-0.046836	206.647306
0.546834	0.792474	0.917711	0.478375	242.448826
0.19124	0.539532	0.788998	1.431817	141.636281
0.109085	0.384394	0.670489	-0.185644	190.689905
0.740443	0.889259	0.954125	1.777196	99.266675
0.945864	0.982255	0.994147	0.92847	163.300765
0.89444	0.961643	0.986001	-0.008516	135.914046
0.657697	0.827382	0.920859	-1.260499	220.791545
0.000322	0.040005	0.289575	-0.759789	211.244821
0.67747	0.862042	0.9442	0.9905	126.541562
0.709665	0.89024	0.961101	-1.002635	226.166492
0.542969	0.793638	0.917198	-1.125242	190.689905
0.008609	0.112625	0.387227	0.742026	219.4446
0.484886	0.764954	0.900665	-1.329549	132.696724
0.514757	0.793753	0.92007	0.91051	221.392416
0.469342	0.772489	0.910612	-0.655302	205.486281
0.902713	0.966138	0.988305	0.592367	165.522532
0.829849	0.938078	0.978269	0.20968	216.970768
0.893884	0.963246	0.987166	-0.550591	161.467989
0.730942	0.8898	0.957859	0.928622	228.05302
0.893284	0.96423	0.988017	1.129199	202.4621
0.82505	0.937154	0.978445	1.897238	196.835868
0.586826	0.82633	0.93346	1.267497	210.099339
0.948094	0.984165	0.995061	-0.652579	218.478872
0.794196	0.923311	0.972798	-0.752243	207.668928
0.793629	0.91995	0.970083	1.52958	190.689905
0.723127	0.878537	0.950588	-0.762932	204.881222
0.74456	0.904262	0.966598	1.927853	249.140615
0.77649	0.911925	0.96664	0.093376	157.652594
0.612674	0.831846	0.927373	-0.135857	84.626352
0.920405	0.974601	0.991826	0.432557	218.343324
0.635373	0.835149	0.932005	0.181737	157.50576
0.709324	0.882709	0.955967	-0.320304	219.4446
0.007329	0.110134	0.415048	-1.585624	209.453661
0.942523	0.981141	0.993942	-0.262548	239.58538
0.954257	0.985069	0.995186	0.760905	189.086458
0.697013	0.891242	0.961914	0.842726	228.864297
0.399132	0.704612	0.876595	-0.499033	203.224986
0.274135	0.615978	0.834015	-0.081168	210.979488
0.441465	0.742037	0.897214	-0.624285	239.199062
0.49333	0.754436	0.898334	0.804648	224.266281
0.349597	0.659454	0.854279	0.262267	239.933123
0.892187	0.962094	0.986751	-0.117454	179.362407
0.952315	0.984807	0.995073	-0.124897	166.708235
0.93061	0.978248	0.993128	-1.644027	233.613908
0.806065	0.920738	0.968584	-2.201525	134.622556
0.694646	0.867102	0.944582	-0.897415	105.902904
0.650115	0.85911	0.945881	-1.756598	154.989871
0.744794	0.904249	0.965597	0.042023	193.382529
0.828833	0.927992	0.971351	-1.515277	201.126021
0.475274	0.744887	0.890908	-0.461809	150.762129
0.73543	0.885671	0.953199	-1.963577	149.724743
0.399555	0.727386	0.891289	-0.276526	222.79293
0.830963	0.935325	0.975799	0.072753	135.547755
0.168129	0.409747	0.645398	-0.970142	116.711827
0.818663	0.930182	0.973576	0.395163	134.635147
0.804974	0.921246	0.968941	-1.040108	129.853563
0.953195	0.983485	0.994551	0.177595	193.662011
0.119679	0.481175	0.776669	0.016744	190.689905
0.015261	0.162442	0.483295	-0.920175	196.230632
0.369859	0.657592	0.843677	-1.412066	170.872136
0.73037	0.892276	0.959416	0.183936	181.526566
0.573115	0.818511	0.927798	-0.866869	160.910283
0.764846	0.901719	0.961258	-0.062423	192.320135
0.037491	0.268743	0.617757	-0.172675	231.892509
0.95239	0.985278	0.995444	-0.760615	241.112252
0.185627	0.493614	0.751266	1.433309	191.734836
0.146365	0.476008	0.754019	0.168309	205.035044
0.216887	0.57563	0.816617	-1.32725	204.679602
0.938589	0.977652	0.991939	-0.163159	108.719425
0.844004	0.943016	0.979664	-0.465496	175.664325
0.507667	0.758873	0.896432	0.659461	159.953169
0.763564	0.90968	0.967032	0.769827	168.006564
0.444686	0.730638	0.889732	0.433872	235.954082
0.747465	0.905256	0.966158	2.09441	185.699134
0.623048	0.841497	0.939454	-0.184019	205.837507
0.055579	0.295893	0.605683	-0.219906	190.689905
0.905905	0.967095	0.988507	-1.877149	173.095004
0.435208	0.755399	0.901221	-0.17483	170.323508
0.133877	0.421423	0.698215	0.311834	198.524853
0.780603	0.91591	0.969262	-0.801745	177.893671
0.041694	0.258755	0.566894	2.798019	147.354668
0.932738	0.978552	0.99312	-0.567549	210.05223
0.803991	0.931731	0.9774	0.26558	248.585937
0.269666	0.643098	0.852525	0.339741	190.689905
0.72027	0.884447	0.954873	-0.119784	168.802476
0.374357	0.666114	0.852049	-0.526424	208.816712
0.747408	0.90278	0.964765	0.791028	193.741732
0.931226	0.973085	0.990347	1.480264	227.537328
0.710545	0.887227	0.958447	-3.398575	188.492447
0.57448	0.814281	0.927902	2.300794	222.026538
0.823718	0.922394	0.967686	-0.556267	154.911991
0.176223	0.509015	0.765446	0.259027	139.874027
0.736059	0.891637	0.957389	0.658123	137.454178
0.884276	0.954527	0.982498	-0.349843	125.915862
0.916998	0.972541	0.991026	0.042961	213.164458
0.343254	0.657656	0.853158	-0.637702	219.40261
0.863789	0.947979	0.980824	0.740773	210.966218
0.625988	0.83473	0.931553	0.564082	121.109046
0.367733	0.688485	0.869709	-0.433559	210.15013
0.682911	0.844155	0.92937	-1.035816	163.197616
0.340694	0.683625	0.864066	-0.021622	134.331553
0.261034	0.574004	0.801118	-2.011884	184.102375
0.382232	0.686982	0.868104	-0.1218	223.391243
0.00369	0.069804	0.317927	0.475173	224.287924
0.545164	0.776979	0.902542	0.590962	139.54854
0.670371	0.863659	0.947993	1.366309	190.689905
0.562835	0.793096	0.913829	0.290082	190.689905
0.944971	0.980573	0.993174	0.993021	120.100571
0.963011	0.988502	0.996337	0.509947	173.663815
0.76465	0.911037	0.968396	0.456356	219.638847
0.769955	0.909557	0.966037	0.24963	188.682333
0.008287	0.114249	0.401014	0.883851	189.76002
0.457428	0.753897	0.900638	-0.592346	196.136365
0.418484	0.71395	0.878646	-0.40189	172.366506
0.914061	0.970995	0.990304	-0.298126	231.462349
0.711142	0.880833	0.953717	-0.544128	175.792554
0.226583	0.545956	0.788725	-0.624592	211.455352
0.062506	0.363888	0.700789	-1.862723	145.382147
0.816129	0.92567	0.970689	0.948756	129.833448
0.47628	0.750265	0.89571	-1.79906	170.026023
0.564534	0.801923	0.918576	-0.037482	161.374782
0.415169	0.712988	0.879081	-1.610936	184.612366
0.854324	0.945635	0.979817	0.639613	139.495182
0.956537	0.985377	0.995256	0.030389	183.016411
0.666249	0.865183	0.948205	0.313131	151.322387
0.050206	0.275503	0.584001	0.812736	212.355012
0.633789	0.856581	0.946573	0.029368	194.556836
0.540011	0.789243	0.913483	-0.982568	165.828474
0.799877	0.920983	0.970018	0.760327	190.689905
0.21326	0.602592	0.838563	-0.593467	223.680497
0.764301	0.902386	0.961152	-1.131191	144.998366
0.511743	0.774845	0.908686	-0.500291	191.595219
0.879484	0.958615	0.985868	-0.215835	216.711242
0.731191	0.899149	0.964522	0.641012	248.063975
0.476961	0.747056	0.896633	-0.738238	242.755816
0.436416	0.736443	0.891894	-1.560326	190.689905
0.622451	0.83716	0.936507	0.03297	209.157158
0.566733	0.797086	0.916602	-1.259241	198.692261
0.508578	0.785308	0.916338	-0.542547	232.321784
0.205821	0.481642	0.722974	-0.513639	191.445832
0.471519	0.75157	0.896602	-0.435873	162.957523
0.972699	0.991026	0.997114	0.007654	150.799896
0.295434	0.61483	0.829324	-0.649809	212.434184
0.13502	0.444779	0.724477	-1.552744	196.925856
0.051403	0.318159	0.658793	0.283792	169.345578
0.447403	0.735689	0.892105	-0.05072	219.115115
0.881864	0.957646	0.985156	0.121019	213.607951
0.59191	0.819182	0.928479	0.203407	208.589662
0.951131	0.984045	0.99485	0.0709	194.067757
0.456263	0.756601	0.900331	1.046201	164.264978
0.663227	0.85177	0.940144	0.259311	176.914239
0.399102	0.726927	0.887019	0.177254	160.970296
0.950946	0.98482	0.995325	-0.114454	233.231705
0.67452	0.867379	0.949895	0.796281	181.82005
0.9499	0.983108	0.994353	-0.547828	156.914173
0.957855	0.986897	0.995912	1.057174	207.361817
0.941557	0.981272	0.994003	2.106877	202.024616
0.4904	0.793032	0.920397	-1.254101	208.915354
0.547924	0.805377	0.924076	0.387535	207.105048
0.722016	0.894676	0.962619	-1.157489	229.962848
0.274013	0.538646	0.754227	-1.63043	212.408046
0.046613	0.352192	0.716163	-0.013803	224.176955
