204.8958518983004	11.271660788666962	5.5825226977683275
103.59135143685982	13.008480374914015	4.570222046631399
177.67535239101355	16.329103636497813	5.001145114934437
220.6672588925459	11.113011651083788	5.757806132049435
217.51303566257604	20.78348340183249	5.835750013191167
242.17410396059768	13.034056401844834	5.57505385144544
143.0782972190432	17.829605565668995	5.934431637468111
213.5485715989617	17.941960692893126	5.505705209227971
145.5886279364978	17.242588990378948	5.253743876588427
197.00553101176698	12.614729008122312	5.349144685325961
121.73632260577739	14.235718671755516	5.83073010734809
220.2026231192409	17.142305091067822	5.964937445820749
222.30244633077197	13.413241808665914	4.946969805148507
221.20760102599175	10.753539811202169	5.033186997741998
166.3743203185374	10.836964635181223	5.46155035937804
240.06331403032573	13.860655581161641	5.340691537852087
219.03521627959307	14.049754001517933	5.677528932924139
89.93136829577838	11.599604195163401	5.644084612456141
235.5923088522168	14.311391813480768	5.42013632634364
135.324155483165	10.44172476960592	5.153254613505974
199.4583147256544	17.019294614327844	5.440405430379743
127.82073626502411	7.789128322845416	5.839453514121436
133.79143628844696	19.540585367062327	5.2174605085835255
197.4678695063745	16.8476993351396	5.429872627920899
197.48668599591076	14.86274754812468	5.249253719968226
197.05330190400988	10.389795628716941	5.494432930032375
180.81699741384136	15.050091774475234	5.4632310883372615
234.27904616323116	13.142264205424112	4.158254082813507
150.61707458065408	17.330006560611327	5.011897088729
142.71595122688143	22.121609091650217	5.537889939462849
216.90056800146965	22.28910379316099	4.983794031215233
213.45169378049565	18.670917320517063	5.675194852391605
178.85198682787885	14.267359769572266	5.59674251126989
183.66290959672307	20.594600969730852	5.466548766007866
184.52847072213856	19.854550361190405	5.997128037956418
185.79248105100731	16.143376727273758	5.203515926909626
178.85198682787885	18.89253767508957	5.365300065335637
176.70581640495195	10.354338586409982	5.527679052245531
208.47120873691625	17.961355062026247	5.843444729333539
219.91035408269454	9.426495548607985	5.909230485583713
235.2106449768874	11.539976411711484	5.545855015667887
167.1782263555113	14.723139686821884	5.13530759013737
215.9259824292324	8.932473197670951	5.250702973116141
88.13399246618172	11.279648318912205	5.1029623265464075
216.72493904547653	12.02198993719708	5.40264527964966
162.069054386582	14.206309611513756	5.797194322202291
166.3545413393017	15.913146335445024	5.574676503140495
247.59382941007402	10.612763326997324	5.738528809464758
246.18236547448254	16.98790054611642	5.621899343981758
238.78982811019245	18.605638744521993	5.549504064331767
182.93960779317902	13.748355300517236	5.560302451669068
179.1244748445462	16.238282671064418	5.606134953777487
181.64326653245166	16.049214508528795	5.95130878769203
178.85198682787885	10.70723889026554	5.4119584426813
195.04977006850677	10.947559106369898	5.177044495975655
226.6366610271993	16.7616888714697	5.363569026428576
212.7960518474037	12.654882175032977	4.947576939662293
241.02500489266558	14.207165717277233	5.3959157227685415
185.2787524204471	15.433756064048259	4.769124812850722
197.7932406100394	12.762857347884003	5.472463215118155
208.5376168043097	15.246123519249016	5.430586001308546
201.22916714546216	15.61854455964938	5.4694664590001345
190.00339183535255	11.794413143845732	5.506555431460736
181.46197783842956	16.213345120432503	5.739762369445869
213.42792280527266	16.55073554746601	5.715903463715196
220.68769965608246	14.881527848923797	5.913926834262093
131.08714474627806	17.14511233412543	5.218806903976217
140.92060075300662	18.212025426455096	5.718078694315459
141.8512821210466	11.598673985205977	5.431495808542475
214.02393795978418	12.13881994213218	5.337204738943845
225.5627845095333	10.049767275738912	5.588081125008495
204.37522779974182	11.501172566980694	5.753365225552494
212.05994610852946	17.6345112362344	5.507707906450615
207.49472034940027	18.303898153488984	5.659195732113509
197.94523906403538	12.287502500602951	5.373549150365732
187.6079621776216	12.173688368449023	5.376667833737504
196.40040688338198	12.692460114874482	4.83331331386742
184.9872531166909	15.520125554125684	5.509596440588868
150.10290515591436	9.870132743406135	5.7170101973630825
84.79799448676361	11.970503344147525	5.214117108821404
178.85198682787885	15.050321500564191	5.223622618588867
155.5130407192176	14.894228562586907	5.5381564239536925
187.92306060156207	18.733670315462632	5.255535199423079
189.77639776656468	16.859550077640836	5.2550251631815215
174.0070640801162	19.683738111508582	5.977124488566913
202.46324436834607	16.454263555499146	4.923751318833594
168.91832528293995	14.661663778539516	5.331295381441459
217.79411442629734	16.015980529065832	5.41536303666773
208.19199276240278	15.82653536164138	5.270403545190413
202.55327982333685	19.104127515404148	5.191982756425069
