0.698347	0.866771	0.94631	-2.057623	247.696231
0.663676	0.867316	0.950911	-0.218118	203.03711
0.664906	0.846509	0.933035	-0.33695	99.359949
0.687288	0.859058	0.94191	0.242112	206.70523
0.67053	0.871672	0.95262	-0.6789	189.369154
0.686931	0.861114	0.940729	0.14608	95.602547
0.688904	0.866044	0.946581	0.500934	176.840069
0.679813	0.860677	0.944664	0.340337	205.044724
0.656772	0.847091	0.932851	-0.933266	74.917061
0.686046	0.862374	0.943423	-0.956138	142.197701
0.663542	0.868601	0.951643	-1.893083	200.495506
0.660479	0.825878	0.910654	0.516265	35.988542
0.673338	0.86087	0.944893	-1.705048	166.313776
0.679282	0.858424	0.943476	-0.427982	243.856199
0.690338	0.875126	0.953472	0.249589	214.504915
0.644075	0.851989	0.944295	0.518873	241.859083
0.693984	0.875817	0.953632	0.482834	235.404172
0.682571	0.860756	0.944071	-0.110305	200.924678
0.665545	0.862422	0.948012	-0.404496	207.653367
0.646305	0.865222	0.95174	0.235236	245.204407
0.653168	0.873274	0.953802	-0.257121	196.652728
0.663394	0.85607	0.940661	-0.006939	106.610164
0.675975	0.866987	0.947471	-1.205027	125.897702
0.648353	0.859913	0.945688	0.643519	146.994653
0.683323	0.861187	0.945	-0.81596	241.725981
0.662158	0.856993	0.944395	1.776857	198.606296
0.715756	0.872	0.946422	1.767573	184.256829
0.667471	0.860394	0.945433	0.489729	161.983731
0.687566	0.858962	0.941881	0.24316	241.635052
0.650276	0.846677	0.936744	0.188603	120.155076
0.673019	0.852733	0.939578	0.512122	197.401625
0.663705	0.861241	0.94691	0.509033	171.610841
0.666038	0.869834	0.950835	-0.339684	165.688624
0.638181	0.853142	0.941756	1.0889	132.005765
0.679148	0.881544	0.958306	-0.792129	247.116347
0.685343	0.863674	0.945504	-0.670593	185.897856
0.646355	0.851096	0.937698	-0.169647	93.988147
0.668261	0.862441	0.947117	-0.579779	169.975387
0.689157	0.869221	0.949464	-0.453251	224.062263
