247.69623140253725	9.766980790325576	5.4944173660041535
203.03710980305988	17.233516556812884	5.48631517671912
99.35994908846034	12.142978599975626	5.2346948321335205
206.70522995006317	9.776193989493835	5.438536722355141
189.36915418494291	17.90223514243848	5.4782413616221834
95.60254712430932	13.54552244374753	5.257112953492826
176.8400692035537	11.58704122465513	5.428032385290129
205.0447240494392	11.023368819726722	5.452185670529348
74.91706055989428	18.653407887260375	5.162449652443911
142.19770123835988	11.881433192474349	5.3653694058675185
200.49550582774694	17.637517709732965	5.486930898187335
35.98854162349815	17.15818631008465	4.858368194769776
166.31377604776299	13.053936584656944	5.40948195140893
243.85619902424844	10.35079485090044	5.483540664794294
214.50491525160265	14.047459199471366	5.505022475507248
241.85908256506806	13.372583621776995	5.49303358503317
235.40417161289452	13.209101121527151	5.524472206341137
200.92467794629243	10.842991929997373	5.444106307739975
207.65336738088195	14.159666428083174	5.474455070524809
245.20440676222745	18.201187735273518	5.531643685983119
196.65272800065435	24.63376786109804	5.492684194676904
106.61016385884368	16.930640216739864	5.287959215220368
125.89770221017078	18.431044384150052	5.358982466918179
146.99465301479256	19.977641155387097	5.390350810046926
241.72598071766623	10.374542823096728	5.4871604211359175
198.60629576200716	12.743065076771765	5.447678522843431
184.25682886260245	9.331002103571073	5.4303785137863425
161.98373083256277	14.454677175800912	5.407537046486291
241.63505181378392	9.384875728042102	5.4709556363981475
120.15507554127414	14.193828310869634	5.299718340754983
197.40162537104214	10.252741525894077	5.422342975091064
171.61084103581564	15.510720150195468	5.428189634382899
165.68862414420323	19.689074752316756	5.440905812975791
132.00576491734031	20.94674804283555	5.348407689228308
247.11634724548227	19.404850407249164	5.563843244982279
185.89785585191365	11.21544842647799	5.434786989002281
93.98814697851586	21.68655509569208	5.243259020784187
169.9753874951581	14.996623017008815	5.42645761592534
224.06226266782693	11.918285091195667	5.494154790981101
104.9421781496271	18.050451950326234	5.3011147491323065
241.1595758147502	13.12509671974638	5.522074121261247
248.26286841970915	16.95611425321418	5.538191127429099
113.33570272726023	16.345588474200486	5.308693240814369
90.74740383432288	15.053118442631506	5.231699186451384
129.52027293466705	14.862438599130384	5.353594396207822
193.89831919512167	18.71936075935516	5.484023095134453
166.38615634903124	18.3064455399511	5.440286212637367
188.7156472846786	19.87122009489729	5.479485850458718
120.67476506972343	16.370888779558197	5.339528596282846
248.48999516398192	15.813679411333094	5.545004987905896
208.2247618895266	12.170336806500147	5.457527560128596
242.43586798569785	12.376708136379081	5.523497782381364
175.43249985778087	10.23151938545602	5.422093554844077
227.1413584725281	14.301296107225305	5.492518538253555
238.39863457672067	23.428206737422162	5.5393431863958025
231.5103073125338	12.042568027429501	5.49503035334927
184.23079826866578	16.624319034843285	5.472943672167125
239.1634351764091	12.302408456860299	5.5201660343852765
206.74436676021352	19.60746173175114	5.492612651647936
198.92757552055156	17.96821545223581	5.478684841125976
145.64741295984783	17.431613965431442	5.396587658398187
248.4700888396318	9.4933210329305	5.500335512907842
131.71475316154513	13.12118791939347	5.330109604694461
178.85730692610872	16.82415964052662	5.461793532757647
210.07358087394016	12.030814057776267	5.4791380899767725
150.46409763618803	12.584921822032111	5.385481542329216
147.20116281433377	9.799471892302716	5.342048039030258
233.4156869108376	12.94975511358649	5.500044922091249
162.09327234288617	14.004786033925608	5.389016050160961
170.30462720253942	11.843380509612818	5.435228796916395
139.4673983011593	15.318002357949815	5.363817560683733
162.82429862031262	14.113656687274815	5.436694836520073
219.0955509281871	16.52756855028662	5.519494836848788
222.50910496140412	17.41981323273708	5.512700194330302
119.89939401758583	18.542006718794422	5.3369922545477895
160.62504108779126	11.591841493076254	5.377267936680856
148.70662559260938	18.719852186923575	5.395609035809115
243.83537420592802	14.117172993259699	5.54131694911614
200.63251802929744	17.53827249693703	5.525769139232842
203.85600491704866	21.528561560602363	5.467137754627556
214.8407996940554	19.708515484510208	5.504743348905624
119.01480485836962	16.459441289324932	5.318700698729482
110.26201997043309	14.97550950467075	5.301442286371226
169.0040036674372	17.250386412864323	5.419123041464903
71.3736333872583	20.29721405196989	5.167895207947633
192.53144073549888	14.00652972722802	5.453535243393213
134.58430933209266	11.74697145940156	5.354659628935163
221.66664386498147	9.730419878654157	5.463053116482157
146.41291193584146	16.43447450115511	5.37840538227875
153.07631905879867	10.369065817216043	5.3731614377825805
126.96352910780739	11.40707481596808	5.345797015519285
199.0969830212581	12.919602716088603	5.489038644813282
132.90902771340032	11.85363578725275	5.3495942245335355
191.5329421514469	11.131336405257182	5.442671469352423
185.18005678251967	24.110491570977565	5.474101378153833
146.51255755440394	11.930354829134046	5.349540988914321
221.68877781318284	22.740235002421567	5.5257640942023105
204.27451747679362	17.59350318963418	5.501854926937152
128.96654274958792	16.35778696265097	5.326223877322416
162.4799243446374	10.784978479709874	5.386553745249853
214.92814969326415	16.8577930495093	5.496454804413935
246.86688365136476	18.124710379406068	5.538200540890492
243.55860975582698	9.215738146741538	5.472344156621507
191.4459748498605	12.16168630692814	5.442941753927574
140.20006997588513	17.597798867906306	5.370914098655685
224.71542523776975	14.095266478302088	5.501841877922925
197.0261266119139	18.95429619836584	5.478219613415315
211.35423829797435	15.802203377065988	5.49516277377761
228.7856497621005	7.44446057127735	5.401437069481635
248.1078232108693	10.456991065539913	5.500984646358414
165.2444973851786	10.880188828805199	5.402982248549275
146.42581717528532	12.702170957032823	5.346415337514073
121.5508093282878	18.46413132493891	5.333336749387641
163.38611580112922	11.555574933457935	5.3998828633938265
105.43252399077782	24.86435083256464	5.299181497933967
184.34492292474624	12.267855498291752	5.423201219415076
231.59740542628035	11.842393641625947	5.485818693593321
180.3269206848092	20.987163692759747	5.4648204795821265
171.55849544620426	8.99345806402405	5.387805489562616
178.88313566576693	17.83319442166989	5.464140606923098
222.54479640063465	16.6920146787927	5.507076135164263
50.823874396760544	23.77283561109364	5.000081062928738
239.0131477397914	12.54622768942243	5.512003378765377
246.02284207390616	20.49660264742504	5.5649682739405515
165.4705065000689	11.401902905837034	5.397797351835495
201.71655545470603	11.380916358173062	5.444261503146382
78.10996084518766	10.464726832958005	5.167806273884895
162.29519323452018	12.97160946231043	5.412271738117932
184.4141703228949	20.96036939703604	5.460008635667357
106.03118167277827	12.598770956568139	5.249723835820914
177.23833695544167	18.181418911160158	5.461225264077823
143.56283417770902	15.513356842450131	5.37484305680887
241.97248734377504	21.12187546777914	5.5486217451067965
111.8145241137429	13.235733667578929	5.273173456128964
225.57332860086612	17.69576779401606	5.493992533198408
165.34417000604788	11.536432291252801	5.407911876692367
103.53448440823405	16.3234789755516	5.28191016199694
157.88794303665998	18.59087161427784	5.424546723030394
215.667490788271	9.92719484553729	5.458875841591826
125.35790008407712	10.883742804597624	5.30933176797162
108.9741513422745	17.884030207150698	5.296472034929664
141.74353670860216	17.647384271245077	5.409372586416137
160.60158937848635	11.257607508490604	5.3772356711924
231.35560048023643	16.954377380754437	5.522419550621387
222.6541657961932	19.153464683065963	5.524341841830097
151.44279131818647	10.561058167746232	5.379000357000541
218.6083582328616	20.514272716750437	5.511927760167833
171.08555512347579	11.818268191376086	5.4136597478332655
134.55626598604243	22.655742285341553	5.376435043146212
203.62376306325203	18.114093872525594	5.4901586356821195
125.04812035023377	13.283462095344321	5.327070487452161
202.8509690829485	9.50158199894305	5.452567082433619
174.572855014765	14.394026976844025	5.449893249195927
209.53502878003886	9.142106981119078	5.429994006654509
159.71116624518305	9.895676725762225	5.376185025084727
226.83558979697983	9.617859778744632	5.479004404504039
225.38403078046184	9.642339456862555	5.465549443888637
141.92366693968083	20.276087528155475	5.374619834360126
174.65973871498437	9.897876505161067	5.384325657492813
232.65118787140088	9.551607474564168	5.477232440074987
229.21359528650717	15.297638286428535	5.513556810764525
181.559226668433	12.621279953407956	5.428333229860188
234.6339266220273	16.104226873463503	5.5177687661352985
217.80512101854245	11.62870765047817	5.492562936912737
202.6715354248304	10.159143986814449	5.439822754568408
119.74597373644013	11.927675585415349	5.3238845604759435
189.1257832321478	19.128102738317384	5.478771106006802
198.598749930635	11.982270884751253	5.450752182278911
141.01609232578923	13.014218336890796	5.363318913446979
108.63905495674592	18.688527474097082	5.297596326254195
182.60241077906102	12.07998018212769	5.416296366464845
123.93447140973848	15.183389576475125	5.325848968189335
164.76099587210945	14.8461154174453	5.440485743615409
202.31929694438122	13.91805349676716	5.465210687742479
193.98670071319594	18.880352457261115	5.491233538126073
151.08093289321545	5.01597011172923	5.180699471141769
198.4739781973513	17.041242420201037	5.4726667378757075
205.6202707383684	20.325745960881264	5.477501709529255
194.54126297290176	10.230293892023738	5.431404308676932
242.4669034954471	19.815451679442756	5.541638528111159
110.2739647758803	17.341620657796668	5.312073619452115
175.8628673811744	11.535308677683345	5.406234448928676
178.65112619230575	11.069875442710906	5.438640470616422
133.64131551853183	22.268386415225212	5.3639202494667195
169.40383438978486	24.214263576519528	5.450668330740227
193.02348420008155	12.45920384292548	5.443603470349031
200.9648958889079	13.135340845962668	5.463400817488744
247.75399080960963	11.7940786464304	5.5131194048674965
208.74226006189107	17.742558514626648	5.517067080963285
182.24072968799038	15.798227422158742	5.44756688438384
151.55612062163533	18.73537786196917	5.414481094556372
197.84418921897154	10.643510162070994	5.448607272499146
155.72812871323868	20.104029151243097	5.403906314429273
239.98303064126185	21.244742349210785	5.548771692137265
138.46099703790728	11.772884085783797	5.348265989600714
130.72450715155583	12.233969026216272	5.321913110495657
138.43425875758578	14.836794049278616	5.373045462722355
137.232610759239	16.0137299898797	5.371361221747851
142.08673337308093	12.269783461717099	5.362055453944278
163.24854296574614	21.37787069727498	5.434385408149413
142.5618015986638	13.04765471184378	5.37031807473765
197.39942347937318	16.503344007205772	5.481595557883229
210.51837640767386	9.970714924866376	5.459246713892005
89.8953384634543	16.765772423130862	5.240591734834978
130.2510047839226	11.307849403041253	5.322028467821079
200.18948975438386	12.438589726507917	5.440065230855163
107.28136472153184	11.10697084686481	5.273699205075896
144.55447617123096	7.9499372161165285	5.294737574110094
240.43684754849454	14.193971286361709	5.528657035275895
182.84232713335803	11.785116579968797	5.430895637223905
231.79229356310998	5.316232174406603	5.295605504036698
181.85065845313844	17.573877967594782	5.466006447327179
201.85944914753733	17.20376895882054	5.492398499772509
231.88085315314197	14.94652182853206	5.5018055760033215
227.37219442303152	15.513718586325313	5.504913564112906
218.2214404355048	17.467434872841544	5.5188998205896125
127.92185546580579	22.85599532907649	5.379951320646167
114.97129285081999	18.866088630160352	5.3086346137596285
127.85853949899732	12.87752336394475	5.3155789845986945
171.9660609500559	15.757931456860069	5.441367938592169
161.5906054091199	11.930789606511594	5.402212307940152
141.50080994012984	14.172551771482429	5.371196260725676
124.32096549070792	19.456180113402485	5.3411699759314875
186.06334506400458	18.0916119332199	5.470669683302967
113.61494431163922	12.806339736468653	5.308175794576561
198.19916647030996	8.328126917957968	5.4032105423605366
208.95888357092284	16.82311401174199	5.499306659324091
159.26380367687506	21.497708047227647	5.42014922487473
161.6194133285627	20.349968512845713	5.439181453766209
163.4258147455985	8.509467727532263	5.364165098317309
187.72655334968601	10.634214638905458	5.44118173367892
