0.796105	0.919599	0.969668	0.287602	204.895852
0.016097	0.151866	0.426893	-0.2526	103.591351
0.07845	0.370399	0.686408	-0.372547	177.675352
0.895675	0.962029	0.986554	-0.950145	220.667259
0.916133	0.972952	0.991279	-0.56326	217.513036
0.740546	0.89821	0.962664	-0.290917	242.174104
0.966536	0.989144	0.996455	0.720908	143.078297
0.662387	0.870041	0.952762	2.237995	213.548572
0.48164	0.768616	0.904247	1.269048	145.588628
0.545314	0.789495	0.914316	-0.33262	197.005531
0.954861	0.984176	0.994558	0.458034	121.736323
0.956383	0.986522	0.995835	-1.734797	220.202623
0.037117	0.240519	0.551217	-0.802473	222.302446
0.149113	0.420061	0.685203	1.369489	221.207601
0.747434	0.892833	0.956866	-0.688585	166.37432
0.431304	0.725148	0.888056	0.997976	240.063314
0.839994	0.942066	0.97971	0.756936	219.035216
0.928539	0.971973	0.989334	-1.089957	89.931368
0.550969	0.801967	0.923053	0.070123	235.592309
0.486903	0.731587	0.876629	-0.641974	135.324155
0.610161	0.842102	0.940278	2.269836	199.458315
0.960912	0.985043	0.994713	0.813116	127.820736
0.441466	0.75561	0.897973	-1.85946	133.791436
0.600058	0.836954	0.937972	1.736788	197.46787
0.364398	0.681393	0.864929	-0.11905	197.486686
0.741149	0.890153	0.95638	1.528928	197.053302
0.687332	0.873168	0.952204	-0.805369	180.816997
0.0	0.0	0.00012	-1.37433	234.279046
0.133139	0.465135	0.74833	0.09542	150.617075
0.805842	0.9268	0.973118	-0.427661	142.715951
0.007028	0.167255	0.558988	-0.463464	216.900568
0.832662	0.940827	0.979742	1.971628	213.451694
0.817542	0.931201	0.974961	-1.439131	178.851987
0.659229	0.868768	0.951097	-1.131629	183.66291
0.968227	0.990331	0.996983	0.192873	184.528471
0.30105	0.642018	0.846301	2.206087	185.792481
0.532518	0.808032	0.92495	0.569871	178.851987
0.792948	0.91403	0.96616	0.606162	176.705816
0.923229	0.975312	0.991956	-1.350053	208.471209
0.951933	0.982793	0.994262	1.16508	219.910354
0.733105	0.891421	0.958692	2.03308	235.210645
0.283365	0.609175	0.823775	-1.640158	167.178226
0.482331	0.721292	0.870376	1.289277	215.925982
0.578087	0.790393	0.903364	-0.802704	88.133992
0.590175	0.814676	0.925744	-1.740265	216.724939
0.930113	0.975932	0.991717	-0.517006	162.069054
0.810332	0.928186	0.97381	-0.487211	166.354541
0.877259	0.95428	0.98355	1.194977	247.593829
0.759116	0.911324	0.969194	-0.265984	246.182365
0.677972	0.879109	0.957018	0.989424	238.789828
0.785011	0.917128	0.969456	-1.279872	182.939608
0.818254	0.932415	0.975895	-0.295233	179.124475
0.961635	0.987797	0.99614	-1.250086	181.643267
0.682152	0.859229	0.942541	1.193801	178.851987
0.357971	0.642031	0.833371	0.465898	195.04977
0.437447	0.751874	0.902259	0.184867	226.636661
0.053276	0.277034	0.578242	-0.752283	212.796052
0.508019	0.776242	0.911887	-0.335603	241.025005
0.004862	0.086413	0.366166	0.372753	185.278752
0.690003	0.871449	0.95048	-0.316044	197.793241
0.596881	0.830028	0.935216	0.056767	208.537617
0.656892	0.860812	0.947899	0.419333	201.229167
0.745824	0.895871	0.959617	0.12864	190.003392
0.895296	0.963873	0.987534	0.227663	181.461978
0.861667	0.951599	0.98357	1.087191	213.427923
0.945053	0.982426	0.994398	1.158123	220.6877
