0.578219	0.792398	0.89797	-1.638593	47.427433
0.976952	0.98682	0.992689	0.289598	1.458791
0.100658	0.317531	0.56507	-1.157199	80.871947
0.023587	0.222215	0.559543	1.011029	98.227176
0.658341	0.808296	0.891942	-0.924316	23.361436
0.828655	0.910927	0.953866	0.156213	23.891756
0.065186	0.279164	0.52949	0.023929	34.277321
0.58724	0.787841	0.892878	1.126467	43.324353
0.90137	0.945527	0.970705	0.881002	11.891941
0.539818	0.738787	0.8533	-0.424302	28.119075
0.099251	0.340708	0.599089	-0.23098	59.607544
0.745737	0.872431	0.935521	-0.447248	34.277321
0.240491	0.530487	0.745229	1.307766	55.22469
0.170593	0.467047	0.70932	1.356692	64.795852
0.139273	0.466863	0.72775	0.07218	72.201253
0.141171	0.42312	0.666779	1.192071	47.096076
0.531259	0.743045	0.861726	-1.467143	34.277321
0.551655	0.741559	0.856181	-0.407824	34.277321
0.399451	0.655665	0.808586	1.193946	34.277321
0.783477	0.886349	0.939799	-0.266885	24.307807
0.54362	0.720339	0.829382	-0.177164	19.218376
0.420943	0.648795	0.801632	-0.022587	40.823726
0.174386	0.483911	0.712092	1.216283	42.892851
0.507874	0.752265	0.878371	1.531679	53.944935
0.421134	0.662776	0.811692	-0.284775	34.277321
0.724291	0.837114	0.903557	-0.50545	15.686949
0.682877	0.843277	0.922503	-0.689487	40.220242
0.865398	0.92295	0.956819	-0.230104	12.048865
0.523533	0.754229	0.87548	-1.693517	45.283917
0.947714	0.969454	0.982711	0.466029	3.701126
0.602419	0.77357	0.871587	1.680404	25.868877
0.95605	0.975411	0.986712	0.022451	4.43277
0.904314	0.947585	0.972027	0.353507	12.190339
0.75216	0.874249	0.936149	-0.482305	34.277321
0.611823	0.774996	0.86929	1.736181	21.843008
0.099338	0.372057	0.638213	0.440287	55.87782
0.462504	0.686904	0.824395	-1.202176	32.996246
0.0775	0.331228	0.614766	-2.147909	86.848025
0.840001	0.922127	0.962095	0.272124	32.541855
0.443433	0.675082	0.817585	1.169652	33.281834
0.617061	0.800741	0.895917	0.259893	34.277321
0.492296	0.710517	0.838094	-1.495959	29.91424
0.163151	0.431794	0.669912	-0.685468	53.132208
0.658114	0.838271	0.92548	-0.880652	66.656523
0.256982	0.535989	0.744438	1.057838	53.086996
0.524589	0.729189	0.849027	1.49431	31.0635
0.186459	0.498335	0.731432	-0.458142	58.652316
0.471615	0.729114	0.865699	0.418727	54.345553
0.774998	0.889389	0.944965	0.620215	34.277321
0.9895	0.994469	0.997183	0.080078	1.013196
0.977079	0.988997	0.994922	-0.3079	7.898905
0.377764	0.63118	0.792831	-0.94401	34.942182
0.655946	0.796109	0.8789	-0.494334	17.85728
0.183048	0.500408	0.745122	-1.86205	89.005741
0.378441	0.61286	0.764821	1.093727	22.81207
0.904706	0.948387	0.972823	-0.069708	13.274403
0.412586	0.645764	0.795768	0.73809	30.5939
0.800096	0.902266	0.951811	0.300484	34.277321
0.08381	0.336566	0.614185	-1.193242	76.973604
0.334856	0.629971	0.79499	0.286141	35.244479
0.933852	0.963772	0.980801	0.116027	8.617731
0.650185	0.816763	0.904187	-0.093697	34.277321
0.663891	0.82457	0.908493	-0.125198	33.034206
0.955944	0.970784	0.981019	-1.329666	1.009094
0.374918	0.612572	0.763218	1.540181	22.002418
0.692314	0.83401	0.910041	0.152231	26.872443
0.638626	0.792916	0.881039	-1.607014	21.620578
0.119872	0.44905	0.711264	-2.11282	58.111553
0.142232	0.490768	0.764749	0.036535	130.805853
0.945787	0.973461	0.987412	0.447574	16.263722
0.740303	0.839012	0.901347	-1.362917	12.270466
0.425642	0.701568	0.851696	-0.339569	57.107831
0.702282	0.850948	0.925725	2.729363	41.986128
0.17888	0.502486	0.741411	-0.448302	65.22385
0.629708	0.75438	0.837534	0.882319	10.162805
0.30037	0.585792	0.788958	1.502255	87.506632
0.698035	0.835961	0.911309	-1.055091	28.885331
0.767241	0.898201	0.9558	-2.062986	66.128848
0.196279	0.498857	0.72417	-1.690744	50.106341
0.597769	0.78286	0.88402	0.253779	34.277321
0.11691	0.362977	0.620127	0.900699	75.390397
0.527801	0.733584	0.853192	0.466621	32.891177
0.387872	0.691939	0.853507	0.703348	72.863757
0.122336	0.410851	0.658799	-1.844348	40.745293
0.087073	0.334338	0.584415	-2.130738	34.277321
0.835704	0.913084	0.954377	-1.332754	21.540216
0.963413	0.981187	0.990692	0.503174	7.645143
0.699019	0.847423	0.922568	-2.69944	36.933173
0.356744	0.635059	0.813292	-1.111656	61.408736
0.545522	0.754725	0.868854	1.607185	34.277321
0.578219	0.792398	0.89797	-1.638593	47.427433
0.976952	0.98682	0.992689	0.289598	1.458791
0.114024	0.335147	0.578417	0.352471	84.204514
0.094644	0.401293	0.695854	0.393997	89.212416
0.701263	0.844666	0.919062	1.415081	32.354478
0.828655	0.910927	0.953866	0.156213	23.891756
0.092829	0.330103	0.574944	-1.741882	34.277321
0.58724	0.787841	0.892878	1.126467	43.324353
0.86147	0.921546	0.956579	0.797946	13.396364
0.539818	0.738787	0.8533	-0.424302	28.119075
0.099251	0.340708	0.599089	-0.23098	59.607544
0.745737	0.872431	0.935521	-0.447248	34.277321
0.240491	0.530487	0.745229	1.307766	55.22469
0.219064	0.481378	0.705688	0.285244	87.284964
0.236394	0.585435	0.803855	-0.561567	89.533532
0.161869	0.454755	0.691709	-0.350732	48.396811
0.531259	0.743045	0.861726	-1.467143	34.277321
0.535269	0.734358	0.852597	0.373528	32.801146
0.466315	0.696934	0.829945	1.075229	30.199802
0.783477	0.886349	0.939799	-0.266885	24.307807
0.54362	0.720339	0.829382	-0.177164	19.218376
0.514281	0.710024	0.837379	-1.206596	47.607347
0.68924	0.837717	0.914944	1.231876	31.11426
0.55035	0.787311	0.900609	-0.668342	63.391945
0.561327	0.763278	0.874945	0.243657	37.999384
0.706001	0.826496	0.897126	0.715618	16.283099
0.682877	0.843277	0.922503	-0.689487	40.220242
0.773795	0.874633	0.930314	-0.731463	19.674163
0.523533	0.754229	0.87548	-1.693517	45.283917
0.948869	0.970969	0.984075	0.435532	4.732113
0.602419	0.77357	0.871587	1.680404	25.868877
0.95605	0.975411	0.986712	0.022451	4.43277
0.901217	0.94589	0.971121	-0.475612	12.507065
0.75216	0.874249	0.936149	-0.482305	34.277321
0.611823	0.774996	0.86929	1.736181	21.843008
0.105451	0.376154	0.639349	-0.304598	57.834176
0.505303	0.714135	0.84188	0.48725	36.620483
0.178438	0.48073	0.717197	-0.658602	58.227432
0.840001	0.922127	0.962095	0.272124	32.541855
0.443433	0.675082	0.817585	1.169652	33.281834
0.670417	0.840086	0.922167	1.069593	43.946029
0.492296	0.710517	0.838094	-1.495959	29.91424
0.16898	0.435741	0.672106	-0.848822	54.031883
0.658114	0.838271	0.92548	-0.880652	66.656523
0.358825	0.616171	0.793978	0.953539	59.329693
0.543701	0.728513	0.841659	0.04524	25.782814
0.187846	0.499923	0.73244	-0.187411	58.681276
0.5804	0.804239	0.913085	0.164916	84.684371
0.774998	0.889389	0.944965	0.620215	34.277321
0.9895	0.994469	0.997183	0.080078	1.013196
0.977079	0.988997	0.994922	-0.3079	7.898905
0.377764	0.63118	0.792831	-0.94401	34.942182
0.574839	0.765726	0.871898	0.493247	30.092077
0.207257	0.52597	0.759765	-0.488623	84.282913
0.378441	0.61286	0.764821	1.093727	22.81207
0.904706	0.948387	0.972823	-0.069708	13.274403
0.412586	0.645764	0.795768	0.73809	30.5939
0.787232	0.894537	0.947158	0.547992	32.872365
0.220787	0.520767	0.736516	0.818218	48.059191
0.334191	0.629394	0.794601	0.923611	35.199962
0.860942	0.921579	0.956659	-1.009291	13.498619
0.650185	0.816763	0.904187	-0.093697	34.277321
0.663891	0.82457	0.908493	-0.125198	33.034206
0.537803	0.726538	0.838041	-0.155584	21.357684
0.375654	0.614707	0.76766	1.322808	23.714966
0.692314	0.83401	0.910041	0.152231	26.872443
0.638626	0.792916	0.881039	-1.607014	21.620578
0.135969	0.468603	0.72186	0.621068	57.113563
0.142232	0.490768	0.764749	0.036535	130.805853
0.852201	0.924432	0.961598	1.869488	24.298193
0.740303	0.839012	0.901347	-1.362917	12.270466
0.425642	0.701568	0.851696	-0.339569	57.107831
0.652589	0.821494	0.909145	-0.28743	39.719972
0.17888	0.502486	0.741411	-0.448302	65.22385
0.629708	0.75438	0.837534	0.882319	10.162805
0.30037	0.585792	0.788958	1.502255	87.506632
0.698035	0.835961	0.911309	-1.055091	28.885331
0.773143	0.902842	0.958947	-0.556161	73.288869
0.206238	0.507183	0.730086	-0.931478	51.760707
0.597769	0.78286	0.88402	0.253779	34.277321
0.11691	0.362977	0.620127	0.900699	75.390397
0.532061	0.738057	0.856933	-1.012642	33.992236
0.483341	0.782836	0.906969	0.993735	104.16941
0.126477	0.416029	0.664822	1.872856	44.105836
0.191425	0.47312	0.687747	1.839418	33.608745
0.818575	0.903465	0.948797	-1.467741	21.983466
0.753123	0.872824	0.934301	0.739597	31.087028
0.699019	0.847423	0.922568	-2.69944	36.933173
0.356744	0.635059	0.813292	-1.111656	61.408736
0.545522	0.754725	0.868854	1.607185	34.277321
0.578219	0.792398	0.89797	-1.638593	47.427433
0.976952	0.98682	0.992689	0.289598	1.458791
0.114024	0.335147	0.578417	0.352471	84.204514
0.094644	0.401293	0.695854	0.393997	89.212416
0.701263	0.844666	0.919062	1.415081	32.354478
0.828655	0.910927	0.953866	0.156213	23.891756
0.092829	0.330103	0.574944	-1.741882	34.277321
0.570765	0.7754	0.8849	0.163987	41.348278
0.727397	0.851699	0.918712	0.8579	23.705241
0.539818	0.738787	0.8533	-0.424302	28.119075
0.107408	0.353633	0.606238	1.277989	49.684318
0.721635	0.858372	0.927665	1.534609	34.277321
0.240491	0.530487	0.745229	1.307766	55.22469
0.222555	0.506801	0.736719	0.594504	89.803304
0.236394	0.585435	0.803855	-0.561567	89.533532
0.163733	0.457144	0.693519	0.12995	48.554797
0.527962	0.732502	0.851171	-0.750163	30.582636
0.54328	0.740682	0.856702	0.366478	32.903892
0.499054	0.712454	0.837059	0.431189	27.798234
0.7191	0.84819	0.917518	-0.222959	24.75445
0.537864	0.726819	0.839781	0.567157	23.074208
0.514281	0.710024	0.837379	-1.206596	47.607347
0.68924	0.837717	0.914944	1.231876	31.11426
0.592846	0.801973	0.904986	-0.955556	52.991708
0.566294	0.767261	0.87777	-2.481539	38.787666
0.706001	0.826496	0.897126	0.715618	16.283099
0.682877	0.843277	0.922503	-0.689487	40.220242
0.75256	0.864163	0.925079	-1.015675	21.973336
0.523533	0.754229	0.87548	-1.693517	45.283917
0.948869	0.970969	0.984075	0.435532	4.732113
0.602419	0.77357	0.871587	1.680404	25.868877
0.95605	0.975411	0.986712	0.022451	4.43277
0.892315	0.940724	0.968134	0.294877	12.939054
0.75216	0.874249	0.936149	-0.482305	34.277321
0.505478	0.723279	0.848342	1.318921	32.435023
0.105451	0.376154	0.639349	-0.304598	57.834176
0.505303	0.714135	0.84188	0.48725	36.620483
0.178438	0.48073	0.717197	-0.658602	58.227432
0.840001	0.922127	0.962095	0.272124	32.541855
0.497647	0.711969	0.839094	-2.521871	31.707087
0.670417	0.840086	0.922167	1.069593	43.946029
0.479575	0.697647	0.827794	-1.370563	28.399296
0.16898	0.435741	0.672106	-0.848822	54.031883
0.651415	0.831619	0.920727	-0.628297	61.921983
0.461346	0.674151	0.818072	0.876664	56.625918
0.543701	0.728513	0.841659	0.04524	25.782814
0.287629	0.568044	0.768441	-0.896195	57.846095
0.669441	0.855075	0.938957	1.63967	96.795146
0.774998	0.889389	0.944965	0.620215	34.277321
0.9895	0.994469	0.997183	0.080078	1.013196
0.977079	0.988997	0.994922	-0.3079	7.898905
0.377764	0.63118	0.792831	-0.94401	34.942182
0.574839	0.765726	0.871898	0.493247	30.092077
0.238273	0.557382	0.77753	0.899432	78.533051
0.378441	0.61286	0.764821	1.093727	22.81207
0.824139	0.905836	0.95018	-0.842038	22.002998
0.412586	0.645764	0.795768	0.73809	30.5939
0.787232	0.894537	0.947158	0.547992	32.872365
0.220787	0.520767	0.736516	0.818218	48.059191
0.334191	0.629394	0.794601	0.923611	35.199962
0.953722	0.973656	0.98549	0.426141	4.017611
0.650185	0.816763	0.904187	-0.093697	34.277321
0.639266	0.811214	0.901264	-1.647584	34.126752
0.537803	0.726538	0.838041	-0.155584	21.357684
0.396477	0.631781	0.780965	0.31671	24.772496
0.692314	0.83401	0.910041	0.152231	26.872443
0.636686	0.791888	0.880508	-0.723782	21.740254
0.135969	0.468603	0.72186	0.621068	57.113563
0.142232	0.490768	0.764749	0.036535	130.805853
0.681001	0.827194	0.906201	0.039211	27.511905
0.719641	0.828195	0.895424	0.053918	13.748161
0.425642	0.701568	0.851696	-0.339569	57.107831
0.652589	0.821494	0.909145	-0.28743	39.719972
0.17888	0.502486	0.741411	-0.448302	65.22385
0.151751	0.454765	0.675554	2.813033	29.805825
0.313829	0.601585	0.800034	-0.218162	84.610775
0.698035	0.835961	0.911309	-1.055091	28.885331
0.773143	0.902842	0.958947	-0.556161	73.288869
0.266297	0.565701	0.767091	-0.566199	50.463531
0.597769	0.78286	0.88402	0.253779	34.277321
0.129844	0.406591	0.668794	-0.387579	79.143447
0.532061	0.738057	0.856933	-1.012642	33.992236
0.483341	0.782836	0.906969	0.993735	104.16941
0.126477	0.416029	0.664822	1.872856	44.105836
0.191425	0.47312	0.687747	1.839418	33.608745
0.606269	0.790883	0.890095	1.156085	36.071301
0.753123	0.872824	0.934301	0.739597	31.087028
0.699019	0.847423	0.922568	-2.69944	36.933173
0.700967	0.853224	0.927911	1.619113	41.716863
0.575736	0.771716	0.877748	0.158515	32.874658
0.578219	0.792398	0.89797	-1.638593	47.427433
0.976952	0.98682	0.992689	0.289598	1.458791
0.195765	0.478374	0.714	2.192156	71.994747
0.094644	0.401293	0.695854	0.393997	89.212416
0.701263	0.844666	0.919062	1.415081	32.354478
0.817133	0.90479	0.950439	0.186211	24.469753
0.092829	0.330103	0.574944	-1.741882	34.277321
0.570765	0.7754	0.8849	0.163987	41.348278
0.723151	0.849537	0.917657	-0.085009	24.087288
0.519482	0.72182	0.841089	0.655707	26.82023
0.15977	0.428112	0.658242	0.580634	38.457484
0.721635	0.858372	0.927665	1.534609	34.277321
0.240491	0.530487	0.745229	1.307766	55.22469
0.260795	0.538215	0.74718	-0.696407	57.487889
0.230003	0.544217	0.763419	0.743039	65.328772
0.163733	0.457144	0.693519	0.12995	48.554797
0.512412	0.720488	0.842918	0.273147	29.681611
0.54328	0.740682	0.856702	0.366478	32.903892
0.499054	0.712454	0.837059	0.431189	27.798234
0.7191	0.84819	0.917518	-0.222959	24.75445
0.537864	0.726819	0.839781	0.567157	23.074208
0.514281	0.710024	0.837379	-1.206596	47.607347
0.68924	0.837717	0.914944	1.231876	31.11426
0.592846	0.801973	0.904986	-0.955556	52.991708
0.566294	0.767261	0.87777	-2.481539	38.787666
0.692817	0.819808	0.893807	-0.786573	17.245096
0.692299	0.848052	0.924855	-1.069142	39.737741
0.747834	0.861583	0.923624	0.580936	22.194586
0.641393	0.830971	0.921497	-1.075754	59.478732
0.948869	0.970969	0.984075	0.435532	4.732113
0.602419	0.77357	0.871587	1.680404	25.868877
0.800363	0.894191	0.94389	-0.716963	23.337532
0.979518	0.990054	0.995361	0.779615	6.149276
0.75216	0.874249	0.936149	-0.482305	34.277321
0.505478	0.723279	0.848342	1.318921	32.435023
0.105451	0.376154	0.639349	-0.304598	57.834176
0.505303	0.714135	0.84188	0.48725	36.620483
0.178438	0.48073	0.717197	-0.658602	58.227432
0.812585	0.908596	0.955066	-0.274502	33.324549
0.580563	0.764862	0.870602	-0.043333	32.217008
0.670417	0.840086	0.922167	1.069593	43.946029
0.479575	0.697647	0.827794	-1.370563	28.399296
0.257341	0.52756	0.733745	-0.884968	49.550683
0.651415	0.831619	0.920727	-0.628297	61.921983
0.511168	0.702377	0.831251	-0.355182	56.324376
