47.427432548	19.4223282557	4.9044398437
1.45879070154	16.5133639368	4.76817282362
80.8719470661	9.43304339596	4.55770729726
98.2271757325	18.5453004472	4.68644437685
23.3614362237	15.1240288185	4.64270181994
23.8917562219	14.6374453297	4.95140709584
34.2773213525	13.6660344453	4.14509861642
43.32435273	15.6723033383	4.85804662123
11.8919411227	13.5260288092	4.9042912613
28.1190753025	14.7769630686	4.59064984748
59.6075440023	12.2434630157	4.49099757703
34.2773213525	15.0713142337	4.94932386536
55.2246897573	13.9921168177	4.64393369809
64.7958522508	14.5176174996	4.6605488501
72.2012525184	17.9449952044	4.73116300404
47.0960758078	14.945471866	4.47304435405
34.2773213525	15.3898640721	4.68785927129
34.2773213525	10.12446486	4.66963110729
34.2773213525	16.2397808239	4.56412076952
24.3078069696	20.0199411325	4.86884770151
19.218376281	12.5582963561	4.36754851251
40.8237260992	9.94570600184	4.61028536605
42.892850788	17.6378849338	4.49553003477
53.9449346061	17.2318267553	4.89078903799
34.2773213525	13.606040656	4.5684300346
15.6869488815	18.732695794	4.54254956747
40.2202417103	19.9610337076	4.93947721594
12.048865314	15.9099939092	4.77028011469
45.2839169196	17.3607140541	4.82418555174
3.70112562111	15.6708229446	4.74387685013
25.8688767302	12.3857597895	4.61167289511
4.43276994485	13.6416823143	4.8987601885
12.1903392675	20.6978111314	4.92701077133
34.2773213525	13.1086360709	4.95221633978
21.8430081873	14.6029019588	4.54054156789
55.8778201727	15.0397522748	4.51569801907
32.9962464923	12.5062356301	4.57991899432
86.8480246558	14.0158083468	4.67127070212
32.5418550959	14.3635073048	5.09774575289
33.2818338083	13.1896321731	4.56872946146
34.2773213525	19.6962682513	4.7906821987
29.9142404416	15.1077664188	4.57552825793
53.1322082894	12.6083125193	4.52355109334
66.6565229808	13.2567629332	5.0981998172
53.0869959027	12.7985756513	4.62381616948
31.0634997088	12.8261435537	4.61639323727
58.6523159051	16.1375415028	4.65261294382
54.3455532356	16.6917385206	4.86159395728
34.2773213525	18.4453133973	4.99975101604
1.01319609613	12.1970081737	5.00810909703
7.89890507207	16.202017493	5.34668545919
34.9421815202	14.2019048976	4.53805340975
17.8572795116	15.9293257107	4.49417025396
89.0057406979	15.0995386349	4.82735330286
22.8120697667	15.1621462694	4.29150071304
13.2744027472	13.32378543	4.9602116441
30.593899791	12.3446691638	4.48662468193
34.2773213525	15.1889972413	5.03993743668
76.9736038453	13.6128563015	4.62135812567
35.2444789275	20.750977535	4.54978717025
8.6177312456	17.4380906619	4.95781990555
34.2773213525	15.0219612969	4.8184140515
33.0342058161	16.5022612901	4.82258975382
1.00909420513	17.0095242174	4.11024109307
22.0024178689	16.3352834756	4.27146830684
26.8724430358	14.914767023	4.76007852595
21.6205776904	16.5531756708	4.57582450959
58.1115534486	20.8201613004	4.6250187013
130.805852878	18.5840316742	4.98716963129
16.2637219517	16.2285624682	5.24732580809
12.2704655301	12.6396358857	4.43603348062
57.1078309272	16.600011922	4.84659372917
41.9861280396	12.9416237226	4.96468524461
