22.8779290882	14.8856685908	4.77609789955
77.7720697588	14.1469353158	5.36394481056
49.8769400721	16.9083490632	4.68216739571
51.3401394988	14.5512919867	4.9958103865
53.5839252028	11.5660904066	5.19901569954
63.7495734467	13.2477622978	4.90795972885
29.4646994168	14.1131165782	5.22812508082
42.1470609369	15.7968442789	4.64041619269
23.6972951143	13.0935924174	4.75134089822
38.9991560837	14.111103774	4.45197260618
2.15050028456	11.7537243647	5.15074224895
13.5601996625	17.9680835665	4.64797356108
2.06833691315	11.530536901	4.90921156008
32.8683982248	12.6779656035	5.31887096703
51.8339912826	9.08200783021	4.99844062531
13.6717250654	9.5408653283	4.15414098812
1.35849972662	12.9083206672	5.07603484939
3.11668945699	16.6579902429	4.87587446675
26.947025619	14.7715083333	4.79761684811
39.1068644727	16.6300136032	4.42961572154
24.9447757601	12.8633326061	4.96632398585
13.355715382	10.6581957324	4.90346528487
20.3759801629	12.2827053689	4.73624297952
49.2320247229	14.2622588222	4.61647331068
24.4898515875	16.2142391698	4.58265844386
7.63344104365	16.0927002283	4.94666486678
50.6950375546	13.3100548127	4.68810084319
14.8724673641	14.366605614	4.79311469125
32.6178672068	16.796173647	4.42752571861
67.4099717721	16.3650428622	4.48790065244
6.12969130902	19.3393986683	5.21471796224
21.0168766967	16.631479756	4.62195096448
25.5273608437	13.2160888207	4.4368753254
45.3838547411	18.2384252179	4.72681606312
20.5839491337	11.4487138322	5.17602195096
23.7250869771	15.0538757097	4.56369237666
68.3355582186	14.0034284777	4.8821327861
60.056396744	12.6030048134	4.8917075511
84.3519509665	17.6316228452	4.72927886391
36.8768295736	13.1776306729	4.60030523132
74.5180557971	16.4718473618	4.70109244901
20.3372940381	16.2337760351	4.66868235407
32.41275191	13.2634038035	4.68628795488
50.7167017691	16.046140374	4.65694606947
8.90486072394	16.4052580117	5.43130718507
66.7893957492	16.1209558651	4.45679108848
13.6717250654	20.6099603458	4.5696457544
3.53078257664	16.740084718	4.48804264071
25.9058999548	13.39604665	4.98266636308
16.8873912301	14.7773840775	4.67212155584
54.8473569762	16.627187218	4.44323878921
16.3479846967	15.1156471562	4.3766061808
