0.750185	0.864189	0.925662	-0.587492	22.877929
0.821101	0.924512	0.968254	1.879442	77.77207
0.2987	0.604918	0.792264	0.031127	49.87694
0.653	0.830138	0.918199	0.646367	51.340139
0.803647	0.908845	0.958001	-0.488761	53.583925
0.47494	0.723532	0.86443	-0.359023	63.749573
0.900653	0.952788	0.977935	-1.178584	29.464699
0.366527	0.639531	0.805777	-0.16458	42.147061
0.728659	0.850873	0.917903	1.225072	23.697295
0.230198	0.505896	0.714832	0.215175	38.999156
0.985903	0.992823	0.996486	0.053216	2.1505
0.80596	0.886515	0.934324	-0.415958	13.5602
0.976678	0.987122	0.99313	0.344389	2.068337
0.916252	0.961344	0.982565	0.799103	32.868398
0.689831	0.839067	0.919223	1.173278	51.833991
0.561219	0.710662	0.811652	1.914675	13.671725
0.988405	0.993998	0.997004	-0.800272	1.3585
0.965207	0.980461	0.989395	-1.600442	3.116689
0.717118	0.848809	0.918847	-0.540962	26.947026
0.172917	0.470102	0.695897	1.1814	39.106864
0.828901	0.911153	0.954234	0.790626	24.944776
0.89061	0.939693	0.967637	2.088137	13.355715
0.760956	0.866207	0.925309	-1.472947	20.37598
0.270242	0.555333	0.757387	-0.49635	49.232025
0.593017	0.76874	0.868669	-1.935176	24.489852
0.938664	0.966219	0.982005	-1.426105	7.633441
0.341715	0.614641	0.794888	-0.186105	50.695038
0.844383	0.912343	0.951493	0.210199	14.872467
0.274927	0.561964	0.747745	-0.246184	32.617867
0.026731	0.216084	0.522428	-0.188725	67.409972
0.973223	0.986507	0.993433	-1.638767	6.129691
0.680219	0.818451	0.896586	-0.56732	21.016877
0.456289	0.673298	0.807874	0.578214	25.527361
0.399559	0.680816	0.833926	-1.420672	45.383855
0.918803	0.95953	0.980437	0.195074	20.583949
0.593318	0.767136	0.866522	0.547886	23.725087
0.40376	0.677358	0.841144	-2.286008	68.335558
0.493267	0.730794	0.866427	-0.663261	60.056397
0.084325	0.376393	0.674034	-1.058327	84.351951
0.421065	0.663002	0.813343	-0.439538	36.87683
0.118754	0.423254	0.694294	-0.120429	74.518056
0.719898	0.842398	0.910835	0.454382	20.337294
0.5648	0.759447	0.868882	-1.48864	32.412752
0.270862	0.574555	0.773547	-1.316202	50.716702
0.980176	0.990806	0.995894	1.133807	8.904861
0.021478	0.192432	0.494273	0.032945	66.789396
0.771397	0.864359	0.919866	-0.125477	13.671725
0.920262	0.950313	0.969903	-0.831626	3.530783
0.828874	0.912081	0.955025	0.669699	25.9059
0.771432	0.868978	0.925124	0.056484	16.887391
0.049167	0.282444	0.575265	-1.793157	54.847357
0.61428	0.764226	0.855452	1.109279	16.347985
0.589788	0.753769	0.851701	-0.842772	18.343821
0.171971	0.500022	0.736401	-2.294944	55.488429
0.59111	0.78872	0.891658	0.975278	39.7871
0.019024	0.164131	0.427538	-0.981715	48.156707
0.77947	0.869197	0.923039	0.330043	13.673256
0.667855	0.829124	0.91254	1.009067	38.166132
0.547219	0.734491	0.843599	0.951388	21.305996
0.8284	0.904738	0.947936	0.714071	17.593305
0.617107	0.783831	0.878345	1.090069	26.49136
0.734712	0.880466	0.946737	0.510846	60.027891
0.703165	0.814647	0.884839	-0.052926	12.646069
0.488776	0.707434	0.842447	-1.5125	44.421656
0.83834	0.916474	0.956983	-1.268832	23.663146
