63.81483427313451	13.909012134595596	5.0047171772827586
76.22052453770385	15.840290399247882	4.762977653832178
27.54882995918784	13.47307203202314	4.4227447115487335
24.8354693499171	15.374849351479673	4.521392028883665
10.480221385425764	14.53541033035392	4.7516681151967886
51.65929745566831	13.873543016448599	4.465903951230067
62.146498634305374	16.399364788918994	4.442535103829764
41.07053879285163	13.234096521959929	4.849682988210371
15.683033647879402	14.987014838674744	4.755725114153722
54.40254840010178	17.775309698099555	4.3967877690140655
30.727088927472074	15.576857434301697	4.874422295756187
37.60756080896543	10.417810176928475	4.8198333975675185
57.58813529287693	15.042877352962941	4.810418596671223
35.63345216835565	16.59024322900318	4.662272093120065
24.93506885746266	15.086974937286678	4.958658917427702
34.67381223706531	17.983646427345015	4.535906432478268
35.19656548225258	15.740006070837923	4.726104403553669
92.13844808073178	17.01010627577958	4.816850003579092
25.24281940170255	16.83622559892629	4.764438019401493
37.04132061087307	15.666484922557416	4.792602108333088
39.02628610944989	11.808914008300121	4.3774234196244866
15.367287896464136	14.243868534358286	4.8531314353944195
49.7228668896625	14.70927371711796	4.663134049949707
16.361841310001683	15.093047520305186	4.733152699903712
20.768500486418684	13.053545427968249	4.4992298248004925
33.779773763618714	16.118999420421247	4.703788044451866
45.035189704400494	18.86021745246146	4.888347412731266
50.77212674987426	16.293564398754246	4.429966294206297
84.79654287851451	15.128892962714408	4.745453241713415
8.543390919268198	14.554885082519103	4.577657940586453
45.23753243012885	14.836875134757591	4.810100283769134
24.769983560837805	18.63675096656958	4.8198600507873595
29.57295370781445	16.93409417002617	4.311510198508255
80.69265223163157	14.184639197269277	4.890360192148563
29.407655675717898	16.11883507065785	4.461605602487665
11.952447884533582	15.61372767855099	4.576027760552545
52.104116000710874	13.004675819084024	4.723655409486636
69.81992159665943	11.458030831842105	4.611876076567678
20.34433316567685	15.282518824190824	4.92650927685495
51.267971272938055	13.985067617310051	4.702637257857067
35.8084562316367	16.21239293503821	4.793697406004756
15.652883161816629	17.64356263830831	4.767186772062426
55.13490536905953	13.477172535847547	4.7011895461568285
42.60644229572044	15.582560834156348	4.503845059960558
14.044488464578205	12.617201506232307	4.601248746438974
8.497960915691902	14.855824131923226	4.792160722928481
34.48217700836392	13.397903771270412	4.812677103699422
32.73898237642006	13.717475757736919	4.8704342562175515
2.218559199161037	13.174506073032923	4.521657354477466
53.70692270451316	11.975448579055406	4.436884463203642
39.235918058236074	13.58990118207662	4.7875472766925995
40.146885324244536	12.721730609702876	4.4152277707707634
39.87389518658494	14.901730264562714	4.830014236788539
64.52179618465436	15.357973091553257	4.98661674493067
6.988663345147678	18.063473765835145	4.746038562046395
30.09647894416534	16.675990549390228	4.727462122100402
16.471952855279476	14.306440268057752	4.792437746765748
15.336870355107509	12.69869637731281	4.225196869199728
38.119447256659925	13.375136179303373	4.94845060349418
38.888392555097	14.946424469208743	5.142757585021275
34.66795372080002	14.199560156804255	4.733804196262628
13.65908444747408	15.099306793933042	4.514597432560958
9.062102824616748	13.149056540403308	4.6609636275798385
30.623900514549312	17.08352930047277	4.515211739800341
47.23774291028428	15.465304523359293	4.692182593591765
68.75707684542516	12.27696589318478	4.469299799358936
42.86441424748715	14.285995154927567	4.815059983278473
45.44475270101594	10.938797063442003	4.9116824733784235
61.29164764168528	15.900913351734093	4.668612452380219
33.91670764642486	12.682228255770028	4.820661522436177
37.722950356576405	14.147772106319644	4.537730359231633
27.89068930292445	17.21161264722023	4.643481748329183
17.995445425409812	18.0085084073446	4.7732291481271
14.757697391497487	13.505914221611953	4.605671290102247
34.42048256331783	11.242805720787473	4.610029039397548
27.70453076329037	16.281991184642266	4.861267735423436
30.286130917133036	15.922200902590301	4.741305601441179
34.48217700836392	12.844544238998214	5.099352874792484
45.26722644293376	12.507663915944855	4.7870880191081895
23.055757259173006	16.71127831313245	4.702439827492849
28.087329173185285	14.300828110943826	4.7389867010870566
30.42872346957771	15.561540018729161	4.5047847400164
13.363803869745867	16.745891081306414	4.517692090253506
42.34105211002109	16.481487704494214	4.603528199311703
39.852590818447176	17.47662442142271	4.900383731027211
34.48217700836392	13.43705468271133	4.9108309096837415
62.07681497545705	15.087203290305506	4.826411414164005
73.65633499243347	7.107926684348863	4.994263467550993
33.28937382139861	14.970233418819252	4.535472368823761
24.429056135810374	15.33783219714157	4.523326715531381
53.976753256180714	17.011578650579033	4.654572779836618
66.89064584227339	9.694352015796103	4.546975666432642
40.70209354860111	14.995668250361936	4.954381075334004
55.91926764864927	16.694570489912746	4.749190127994096
54.76923230312056	14.488273190060236	4.5969054886757945
42.27104784461222	12.291584591235171	5.017564670997968
16.138334558034835	17.102572807406865	4.866711604322489
12.243669639714494	10.066535628801493	4.5113622922238
32.21680111799097	11.146678728215479	4.404199576323769
1.7321221534763787	14.431972113846289	4.63824710247935
30.811086463080503	11.689565527784778	4.651423064613347
18.70601137490918	14.966424483135198	4.61694031885744
30.940193354289214	12.296368136128212	4.768550231606047
58.62206498726379	13.142236304748979	5.274203159410354
26.027830790906386	15.38026983592108	4.672825905415832
26.41467635632843	13.002070809928618	4.958648086047091
33.91580014069325	13.122250659325207	4.602212614709132
19.709614653654658	14.72313973716508	4.674723715404583
37.58250703414046	9.705972395889937	4.800462348550093
50.40374194043503	12.960258963389851	4.466877939086004
34.48217700836392	15.278130624681259	4.570925619045138
62.028688358557716	18.485944906792103	4.608103538103875
36.44681947980364	14.032584951918688	4.781503975014774
63.46407967795104	13.328770116803106	4.660754886678726
34.31567883427006	15.764108047847145	4.8782142100894985
111.1349161196409	7.774506670434013	4.725753727399811
48.92539205583742	12.15948415087572	4.956856392655812
75.6686225402387	17.779206834936755	5.1059547518279365
17.97528885193993	18.65458349951628	4.726595188836989
34.48217700836392	15.24429020514774	4.632596594238734
32.80172561353001	19.302866813391123	4.374733446553826
31.10146971274781	13.553229917042513	4.736509711161641
34.48217700836392	13.68919199226798	4.699838134544369
16.45305636176858	16.829644063404906	4.984999921610626
53.216154323081334	18.96011410235146	4.941936244243431
45.326817399611684	15.589179306708886	4.845958592407651
35.49820374340848	13.931485117681834	4.548755179104821
