0.572289	0.788386	0.900879	-0.972564	63.814834
0.191621	0.491463	0.735527	-0.762857	76.220525
0.39939	0.632327	0.785342	0.752169	27.54883
0.532643	0.730852	0.845435	0.323686	24.835469
0.876385	0.92881	0.95977	-0.441262	10.480221
0.118904	0.371164	0.624714	-2.145722	51.659297
0.032385	0.222949	0.509226	1.888068	62.146499
0.606827	0.795112	0.895897	-0.239462	41.070539
0.82156	0.899461	0.9439	-0.535574	15.683034
0.03393	0.234857	0.524039	0.440581	54.402548
0.724402	0.858797	0.927004	-0.138806	30.727089
0.633242	0.801385	0.896134	1.336137	37.607561
0.393278	0.665247	0.833001	-0.943466	57.588135
0.473923	0.710885	0.845505	0.724745	35.633452
0.822919	0.909254	0.953479	-1.010768	24.935069
0.347756	0.62038	0.791678	-0.302189	34.673812
0.549408	0.758054	0.871896	0.656545	35.196565
0.144218	0.450999	0.718506	-1.642299	92.138448
0.709924	0.845155	0.916292	-0.095481	25.242819
0.588402	0.784972	0.888503	-0.202613	37.041321
0.197631	0.446019	0.66306	1.825401	39.026286
0.859341	0.922715	0.958039	-0.399081	15.367288
0.31181	0.589144	0.781956	0.76208	49.722867
0.804442	0.889614	0.938148	-0.387657	16.361841
0.602744	0.765736	0.862555	0.17036	20.7685
0.545934	0.754836	0.869111	-0.17725	33.779774
0.582769	0.794027	0.8985	1.527254	45.03519
0.075468	0.320868	0.59272	-1.771894	50.772127
0.135984	0.420981	0.686791	0.617338	84.796543
0.854683	0.91183	0.947593	0.088987	8.543391
0.518272	0.744903	0.870602	0.813954	45.237532
0.750344	0.868209	0.92977	-0.144572	24.769984
0.228806	0.501112	0.705266	-2.378737	29.572954
0.331792	0.618379	0.812744	-0.534877	80.692652
0.383162	0.631891	0.788657	-1.480742	29.407656
0.801894	0.88135	0.929889	-0.756156	11.952448
0.373952	0.633766	0.80729	-1.031468	52.104116
0.152326	0.403707	0.648227	0.21052	69.819922
0.844381	0.918039	0.957009	-0.878528	20.344333
0.346324	0.616823	0.798462	1.611299	51.267971
0.602481	0.793033	0.892565	1.537333	35.808456
0.826155	0.902383	0.945718	1.122713	15.652883
