37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
42.4611282581	14.7370467039	5.0321425576
33.6880972462	14.7500674362	4.84661182986
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
35.8625557305	17.075313916	4.98839128764
33.6880972462	14.7500674362	4.84661182986
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
35.6830693953	16.8833810868	4.97668838531
33.6880972462	14.7500674362	4.84661182986
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
35.6830693953	16.8833810868	4.97668838531
33.6880972462	14.7500674362	4.84661182986
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
35.6830693953	16.8833810868	4.97668838531
33.6880972462	14.7500674362	4.84661182986
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
35.6830693953	16.8833810868	4.97668838531
33.6880972462	14.7500674362	4.84661182986
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
35.6830693953	16.8833810868	4.97668838531
33.6880972462	14.7500674362	4.84661182986
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
32.156550797	18.0704235867	4.95073017974
33.5329977004	15.1398157751	4.83697317064
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
32.156550797	18.0704235867	4.95073017974
33.5329977004	15.1398157751	4.83697317064
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
32.156550797	18.0704235867	4.95073017974
33.5329977004	15.1398157751	4.83697317064
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
32.156550797	18.0704235867	4.95073017974
33.5329977004	15.1398157751	4.83697317064
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
32.156550797	18.0704235867	4.95073017974
