0.0	0.001286	0.074118	0.349516	-0.573211	101.451463	0.083951
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.539959	0.739031	0.849915	0.91648	0.146848	11.572919	0.050335
0.0	0.0	0.0	0.017868	-1.666434	182.870462	0.194474
0.058138	0.387848	0.679888	0.830931	-1.659562	25.082395	0.062987
0.0	0.0	0.017904	0.201319	0.677672	139.935216	0.096816
0.0	0.001286	0.074118	0.349516	-0.573211	101.451463	0.083951
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.539959	0.739031	0.849915	0.91648	0.146848	11.572919	0.050335
0.0	0.0	0.0	0.020791	-0.997744	163.906881	0.192046
0.058138	0.387848	0.679888	0.830931	-1.659562	25.082395	0.062987
0.0	0.0	0.017904	0.201319	0.677672	139.935216	0.096816
0.0	0.006309	0.126251	0.461418	0.647902	78.710208	0.078902
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.539959	0.739031	0.849915	0.91648	0.146848	11.572919	0.050335
0.0	0.0	0.0	0.028466	-1.361408	153.432141	0.185669
0.058138	0.387848	0.679888	0.830931	-1.659562	25.082395	0.062987
0.0	0.000357	0.0402	0.228505	-1.638657	128.020344	0.09438
0.0	0.006309	0.126251	0.461418	0.647902	78.710208	0.078902
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.539959	0.739031	0.849915	0.91648	0.146848	11.572919	0.050335
0.0	0.0	0.0	0.028466	-1.361408	153.432141	0.185669
0.058138	0.387848	0.679888	0.830931	-1.659562	25.082395	0.062987
0.0	0.000357	0.0402	0.228505	-1.638657	128.020344	0.09438
0.001587	0.066517	0.346076	0.655457	0.137434	49.997546	0.072073
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.539959	0.739031	0.849915	0.91648	0.146848	11.572919	0.050335
0.0	0.0	0.0	0.028466	-1.361408	153.432141	0.185669
0.058138	0.387848	0.679888	0.830931	-1.659562	25.082395	0.062987
0.0	0.0	0.018581	0.164323	-0.916306	141.136568	0.105068
0.007072	0.07751	0.408214	0.68153	-0.275348	45.579649	0.071127
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.0	0.0	0.028466	-1.361408	153.432141	0.185669
0.022152	0.202383	0.547224	0.764504	-0.994123	33.949701	0.067182
0.0	0.0	0.035085	0.326155	-1.71798	104.373119	0.084625
0.219084	0.543907	0.753684	0.866838	-0.897556	19.438552	0.058662
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.0	0.0	0.028466	-1.361408	153.432141	0.185669
0.022152	0.202383	0.547224	0.764504	-0.994123	33.949701	0.067182
0.0	0.001135	0.116839	0.470584	0.142668	73.87046	0.078652
0.219084	0.543907	0.753684	0.866838	-0.897556	19.438552	0.058662
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.0	0.005368	0.127949	-1.314019	131.936017	0.114341
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.0	0.001135	0.116839	0.470584	0.142668	73.87046	0.078652
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.0	0.021618	0.34531	-0.249878	88.605004	0.08301
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.0	0.001135	0.116839	0.470584	0.142668	73.87046	0.078652
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.0	0.021618	0.34531	-0.249878	88.605004	0.08301
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.00097	0.041273	0.291622	0.611733	-1.229073	55.773581	0.073726
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.0	0.021618	0.34531	-0.249878	88.605004	0.08301
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.00097	0.041273	0.291622	0.611733	-1.229073	55.773581	0.073726
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.013402	0.175737	0.550216	0.943312	64.093821	0.075962
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.0	0.053274	0.294794	0.620235	1.051472	53.222601	0.073333
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.013402	0.175737	0.550216	0.943312	64.093821	0.075962
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.002015	0.059944	0.341092	0.643903	0.35754	51.650049	0.072511
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.002015	0.059944	0.341092	0.643903	0.35754	51.650049	0.072511
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.00436	0.139462	0.526248	0.767035	1.647746	35.100811	0.067782
0.0072	0.126877	0.439827	0.70799	0.488151	42.461128	0.069794
0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.031393	0.351522	0.664697	0.824302	-1.02727	26.874176	0.063828
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
