0.018592	0.190704	0.517362	0.752996	0.743721	37.573575	0.067691
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.0072	0.126877	0.439827	0.70799	0.488151	42.461128	0.069794
0.041811	0.265172	0.571146	0.771602	-1.053513	33.688097	0.066175
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.019248	0.19675	0.539777	0.763197	1.383312	35.862556	0.067305
0.041811	0.265172	0.571146	0.771602	-1.053513	33.688097	0.066175
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.014305	0.194719	0.528935	0.763739	-0.397861	35.683069	0.067334
0.041811	0.265172	0.571146	0.771602	-1.053513	33.688097	0.066175
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.014305	0.194719	0.528935	0.763739	-0.397861	35.683069	0.067334
0.041811	0.265172	0.571146	0.771602	-1.053513	33.688097	0.066175
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.014305	0.194719	0.528935	0.763739	-0.397861	35.683069	0.067334
0.041811	0.265172	0.571146	0.771602	-1.053513	33.688097	0.066175
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.014305	0.194719	0.528935	0.763739	-0.397861	35.683069	0.067334
0.041811	0.265172	0.571146	0.771602	-1.053513	33.688097	0.066175
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.014305	0.194719	0.528935	0.763739	-0.397861	35.683069	0.067334
0.041811	0.265172	0.571146	0.771602	-1.053513	33.688097	0.066175
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.008512	0.221081	0.573242	0.783263	0.824265	32.156551	0.066458
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
0.008704	0.233252	0.592169	0.792133	0.105224	30.988303	0.066056
0.010038	0.222116	0.580573	0.787187	0.836182	32.437692	0.066322
0.036453	0.258301	0.571996	0.77161	-0.828048	33.532998	0.066296
0.007819	0.113233	0.393636	0.670713	0.010384	50.075448	0.071125
0.051087	0.292156	0.596958	0.786633	-0.313769	30.692656	0.065348
0.0	0.068762	0.381873	0.668864	0.062153	47.417924	0.071628
