101.451462977	11.0832416539	4.57464508531
50.0754479853	12.038839768	5.08262865236
11.5729188983	17.1723962981	5.20463588066
182.870461982	24.5095945613	4.00981249177
25.082394648	22.4722622536	4.68209726638
139.935215693	11.8837786435	4.0867335602
101.451462977	11.0832416539	4.57464508531
50.0754479853	12.038839768	5.08262865236
11.5729188983	17.1723962981	5.20463588066
163.906881283	22.7287282638	4.16301429675
25.082394648	22.4722622536	4.68209726638
139.935215693	11.8837786435	4.0867335602
78.7102082721	14.4746751749	4.60664229926
50.0754479853	12.038839768	5.08262865236
11.5729188983	17.1723962981	5.20463588066
153.43214129	22.3466655134	4.23463795238
25.082394648	22.4722622536	4.68209726638
128.020343539	12.3746798255	4.19049972489
78.7102082721	14.4746751749	4.60664229926
50.0754479853	12.038839768	5.08262865236
11.5729188983	17.1723962981	5.20463588066
153.43214129	22.3466655134	4.23463795238
25.082394648	22.4722622536	4.68209726638
128.020343539	12.3746798255	4.19049972489
49.9975463904	15.6974756416	4.84895680454
50.0754479853	12.038839768	5.08262865236
11.5729188983	17.1723962981	5.20463588066
153.43214129	22.3466655134	4.23463795238
25.082394648	22.4722622536	4.68209726638
141.136567558	11.8342820947	4.07627103287
45.5796491804	16.8987651694	4.8193696563
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
153.43214129	22.3466655134	4.23463795238
33.9497013182	20.0611145658	4.74148260391
104.37311887	13.7827319486	4.36216208688
19.4385521532	15.578312682	4.96109589654
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
153.43214129	22.3466655134	4.23463795238
33.9497013182	20.0611145658	4.74148260391
73.8704599517	15.3365281696	4.65257010294
19.4385521532	15.578312682	4.96109589654
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
131.936016666	21.260842252	4.35118106913
35.100810929	19.4884578194	4.7658347473
73.8704599517	15.3365281696	4.65257010294
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
88.6050042024	18.6144472459	4.58405104236
35.100810929	19.4884578194	4.7658347473
73.8704599517	15.3365281696	4.65257010294
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
88.6050042024	18.6144472459	4.58405104236
35.100810929	19.4884578194	4.7658347473
55.7735809897	15.4169138337	4.75514512133
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
88.6050042024	18.6144472459	4.58405104236
35.100810929	19.4884578194	4.7658347473
55.7735809897	15.4169138337	4.75514512133
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
64.0938209826	17.1174530798	4.71577929554
35.100810929	19.4884578194	4.7658347473
53.2226007807	13.9045939072	4.90175524885
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
64.0938209826	17.1174530798	4.71577929554
35.100810929	19.4884578194	4.7658347473
51.650048749	12.9723241215	4.99213307817
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
47.4179237969	17.3921248397	4.88792996518
35.100810929	19.4884578194	4.7658347473
51.650048749	12.9723241215	4.99213307817
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
47.4179237969	17.3921248397	4.88792996518
35.100810929	19.4884578194	4.7658347473
42.4611282581	14.7370467039	5.0321425576
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
47.4179237969	17.3921248397	4.88792996518
35.100810929	19.4884578194	4.7658347473
42.4611282581	14.7370467039	5.0321425576
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
47.4179237969	17.3921248397	4.88792996518
35.100810929	19.4884578194	4.7658347473
42.4611282581	14.7370467039	5.0321425576
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
26.8741755918	17.7305046828	5.10000970943
47.4179237969	17.3921248397	4.88792996518
35.100810929	19.4884578194	4.7658347473
42.4611282581	14.7370467039	5.0321425576
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
29.1822883106	17.287234046	5.08995995566
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
42.4611282581	14.7370467039	5.0321425576
37.5735752883	15.4977575829	4.85830467295
50.0754479853	12.038839768	5.08262865236
30.6926558464	16.9971695383	5.08338366426
47.4179237969	17.3921248397	4.88792996518
30.9883027801	21.5343581526	4.67883313843
42.4611282581	14.7370467039	5.0321425576
